surveyId,predictions
40447,254 1964 6310 540 4638 4397 4499 7122 10317 9024 7121 9816 6746 8431 9072 3275 6643 340 8760 4077 11195 7739 581 9707 7808
40597,254 540 1964 6310 4499 4397 4638 9816 2885 581 8760 7122 6746 3275 8431 10317 6643 11195 9707 9072 9207 5739 6491 7121 2101
40845,10255 10600 7978 6079 5386 9024 10223 651 2587 6962 4638 7760 10940 7613 1539 5189 6999 3497 2025 10218 5900 2823 5384 6989 5115
41048,5412 1254 1276 7706 11157 3043 1497 10909 10946 3345 5969 8208 11013 2386 2474 11120 4530 9873 9636 51 7536 2783 6689 5557 10904
41209,963 8807 6788 2398 6962 5114 8512 7999 7824 7942 1964 2142 9647 5745 791 843 10896 2025 976 9669 10073 4483 7322 10268 10684
41369,4659 9877 2173 11222 9820 2243 8661 1176 1531 2715 10940 10112 11125 5203 114 1300 11240 4397 5829 262 5876 5773 7450 5868 4130
41476,963 7999 8807 5114 2398 8512 1964 976 7942 6788 10896 6962 1264 843 791 7760 9669 53 2025 7957 2142 5745 4483 8038 8151
41725,4397 2101 6746 3123 6643 6491 5739 4541 4854 9376 6915 5980 5285 8431 8760 540 2885 5398 9890 3214 8818 6903 10073 9710 3375
42000,9877 5203 1531 2173 2243 4027 10347 11222 11240 3143 4349 4659 6491 5876 2926 5868 6836 10112 5980 6707 7450 3123 1300 3476 8661
42935,540 10317 10073 4397 4499 8818 9816 7121 2885 11140 9465 9710 7739 1086 9376 11195 5739 1964 8431 8760 5398 3161 254 4854 6915
44791,254 581 10223 4638 6491 7760 8639 6310 7122 9072 540 1715 6848 4492 8439 10113 2847 6079 7808 1964 6962 1910 3738 1716 4397
46094,5071 10600 981 661 4498 5412 2474 10255 963 1539 11157 1888 10460 7318 7706 1497 1276 4238 3581 10247 8208 10268 5542 5618 10909
47008,540 9376 11140 3722 7121 9816 254 9465 10317 423 340 4499 6643 6915 4397 249 1288 3318 3275 6310 11195 1964 3969 6551 10274
48669,2783 5071 3581 10268 10073 963 2386 11157 2474 8106 10047 8573 661 10315 6235 10728 5412 6788 8208 2949 1276 5173 8508 8512 1497
49000,540 10317 3958 3838 10073 2885 8208 6962 6666 6989 6491 6643 11195 2753 7644 4397 5900 10763 3123 2386 1545 11140 5704 5398 3476
49038,254 10223 7760 581 6079 4492 8639 6491 6310 10113 1964 2847 4638 3294 1715 9072 6962 7122 6848 8439 10218 2025 4483 6989 1910
49319,6491 2922 5166 7227 3738 1910 1716 581 10113 9707 822 2885 2308 5420 4447 9072 6950 958 9005 6643 1951 8284 7207 9245 5374
50057,10940 5018 7817 10763 10255 2488 5829 10317 4530 5901 10082 8316 3835 3838 3803 4748 2211 1539 8746 9341 7588 3497 3858 1545 10364
51364,540 254 4499 10317 1964 4397 9816 6310 3275 11140 9024 7121 8431 4638 8760 3722 7739 4077 9465 6746 8818 3067 2211 6643 9376
51795,4530 1254 2120 10364 51 9936 6874 9458 10073 5557 9513 1236 8784 3993 8542 1736 2634 10520 476 5412 5817 1304 876 2370 982
52317,540 4499 6310 7121 254 4397 9816 9707 9376 3275 1964 9465 3722 7880 10024 4638 958 8760 11195 10274 11140 5149 340 6643 10317
52326,963 10600 6962 2025 53 5189 7957 7999 8807 8428 843 1964 7760 10317 8151 7942 5542 4483 7807 10223 9669 10073 6989 6331 1888
52364,2474 8208 2386 10315 5071 981 10073 10268 6788 4498 11157 661 3935 7322 5412 3581 6909 9647 6235 8424 2783 4871 7536 10909 9261
52481,6491 6643 4397 4541 9890 5285 623 1716 3375 5980 6746 2922 4027 3123 10005 5739 2885 9674 8635 5994 7790 5420 3738 2101 3958
53300,6491 2885 3958 5739 6643 3123 5773 1951 3838 1716 5980 581 4027 5420 4397 822 10684 254 9890 10073 3738 1964 7644 3488 10223
54076,6643 10073 3958 540 11195 3722 2922 340 6491 5149 5398 8431 3161 9707 1910 2949 822 2885 2386 9816 8760 9376 3123 4397 7121
54193,10255 6079 1539 10600 5386 8428 7613 7318 651 2126 10460 5618 7978 7706 6989 6331 3297 5189 53 2525 10020 2587 3374 6407 6171
54624,6788 2885 8807 1910 1964 7824 7322 963 9707 11195 3177 5745 6962 3958 10684 1264 2398 9647 4483 10073 478 9816 8512 4447 8422
55644,2474 8208 2386 3935 981 10315 11157 5412 1888 10909 5071 9647 8424 8705 4498 8512 6788 4871 963 8151 10247 9702 10385 6925 7536
56496,10315 3958 9261 6788 10073 2474 8424 4341 146 7322 2885 8208 3177 5166 2783 5398 6925 10762 544 868 2386 7536 10268 9636 10047
56887,1964 254 540 2885 6962 581 11195 843 7760 2025 9707 6310 1910 4499 10223 4397 3958 9816 10317 4483 8431 6079 4638 8208 5900
58388,10317 4397 4499 1964 7121 540 9024 7739 1086 5383 10073 6310 8760 8431 254 3722 843 8818 9816 3067 11140 9465 3161 958 3838
60548,3125 1195 7315 4229 1176 6141 2722 4349 1912 3140 1069 2356 10822 6560 5829 8154 7576 6836 5882 6707 9107 10950 7748 10073 10364
60731,10763 6079 10255 10317 7817 3879 1539 5386 10020 6119 540 6964 254 6989 5189 3835 2211 9024 8747 96 10223 3722 3427 10600 10940
61092,2885 6788 8208 2474 8858 3177 10247 9647 5166 10315 3958 868 5704 7536 8807 146 10896 1910 5739 3838 10684 10385 7322 8151 6491
61334,2885 6491 6788 5166 5420 1910 3958 4447 8807 6962 8208 3177 5704 11195 1716 1951 10684 8858 7227 8926 581 5745 2922 10113 843
62643,254 6310 540 9816 3275 11195 1964 7121 4499 9707 9072 6643 4397 340 10024 7122 6746 8439 4638 8124 9376 9465 643 2101 1951
62910,6962 2025 963 4483 10223 8151 6331 9647 8807 6788 1964 7760 6079 8208 6989 10600 581 5900 1888 1910 4871 10684 843 1889 2474
63918,10073 2949 5557 10904 1254 423 1497 7748 8806 5398 7706 8782 2753 4748 11140 3722 1162 1018 10364 8542 694 3451 462 8818 6883
64178,963 10247 5542 9647 53 2474 7999 1888 544 10385 4238 9669 2025 5071 10600 6788 10896 8428 4609 6989 1677 7760 8151 4498 8807
64913,10317 7817 10763 10255 10940 2211 8818 4397 540 3879 8746 11140 3722 10600 2163 4499 6962 9341 10082 4748 8431 661 1018 3803 1545
66097,2885 1964 3958 9707 254 11195 9816 6310 581 958 540 5739 1910 6491 9005 1951 6643 9072 3123 8760 1716 4397 10073 9710 8208
67733,540 254 9024 10317 4499 4638 1964 10600 6079 4397 6962 10223 6310 7760 3497 4077 3067 8431 9816 581 1715 2025 3722 10940 6999
67998,4397 8818 4499 540 11140 10317 9341 10073 9881 8746 7121 3722 890 8431 8760 7739 6962 2211 9465 1086 5739 3161 10600 8208 9376
68018,1964 4499 254 4397 540 6310 9024 10317 10600 2885 8760 10073 843 7760 6962 8431 11195 9707 4638 581 3067 9816 2025 7121 3958
68034,963 10600 53 2025 8807 7999 5071 5542 10247 10317 6989 843 5189 8151 8428 6788 10073 6962 661 9669 1888 1964 4513 7957 976
69003,540 9816 4499 254 1964 4397 9465 11195 7121 6915 9376 4854 2885 6310 2101 5739 10317 10073 8431 6746 11140 7739 9580 6643 1288
69099,963 5542 53 2025 8807 9669 843 7999 9647 544 10247 6788 1677 4238 5022 1888 7322 3792 976 811 2474 7862 10600 8428 5071
70350,4530 5412 1254 2120 51 10909 10073 5557 1276 2539 8542 1497 1736 11157 3043 6874 10364 10946 6945 11013 8784 5483 5219 5721 9714
70662,2885 254 581 1716 3958 2847 6491 6310 1951 9707 9005 1964 11195 3738 9072 8439 1910 958 10113 9816 7760 540 843 11078 7227
72103,1910 6962 7760 2025 4483 1964 843 2885 8151 581 9707 6788 11195 254 8208 9647 10223 976 3958 1716 1264 958 9669 3177 6310
72786,1539 1254 5412 7706 1497 5557 10904 3043 8542 10255 4238 11120 1092 8746 10073 9636 694 8208 9873 8806 3993 2753 3451 7536 1139
72854,11140 540 4397 10073 4499 10317 8818 7121 9465 8431 5398 3722 9376 8208 8760 11195 423 1545 1018 6915 9816 5739 1086 2211 7739
73272,5868 9696 245 10289 8243 7968 7090 7315 5907 4892 1712 2325 2243 10950 5018 2145 1176 5829 9513 8737 11125 8661 6855 10948 9820
73905,6079 10255 5386 10600 5189 8747 10218 7978 3497 4638 2587 1539 96 8428 3334 6964 5384 10317 3380 651 4639 10020 6999 9024 2813
74414,3497 10600 10255 10940 7978 3581 9024 4397 540 2587 4638 10317 6491 254 6989 5386 7149 6079 9341 8760 96 7760 6643 1715 8431
75195,2885 6491 3958 10073 1964 5739 254 4397 3123 540 11195 9816 3177 8208 3161 1910 4854 581 6788 9710 9005 9707 10684 2101 8431
76085,540 822 581 10113 11195 6491 254 1910 6643 3738 9816 3958 2885 6044 3361 7227 2922 1951 3275 8858 6989 6079 8124 4013 8208
76528,10317 7817 11140 8746 8818 540 2211 4397 9341 4499 3722 6962 10255 10600 9465 6119 5189 10940 2753 1545 9024 2961 8431 6999 890
76891,5868 7315 7968 9696 8243 245 10289 3356 3476 3465 3441 7644 1712 4333 10950 831 5605 10893 4137 2075 2145 1195 10347 8737 10763
80169,10940 4397 1018 262 8746 8818 5040 5018 7817 10082 9341 2556 10112 5901 8431 2961 3722 5398 11140 10317 8149 10073 1761 10255 3123
80467,11157 2386 3251 5412 3935 8106 5474 3722 9458 2643 2474 5071 11193 10909 3669 1497 449 6235 1276 4003 6669 3937 10305 10728 1254
80514,9458 11193 9572 6874 6039 11157 3251 2643 10909 4003 2421 476 2386 7199 2634 982 1736 5249 3935 7868 10073 6235 10822 10520 3669
80804,4499 4397 10317 540 7739 3067 7121 8431 1086 3722 1964 10073 2211 10600 11140 9024 8818 8760 6962 254 6999 6310 9816 9892 843
81526,11140 423 11195 9376 6915 10073 9816 433 9465 5739 7121 5398 540 3123 6643 3969 10969 8858 3236 10927 1858 2101 10274 10899 4628
81908,2386 10073 11157 473 1195 7748 3623 6837 4349 5829 1959 10364 1176 3958 7703 9458 10822 4814 10051 3125 4229 2643 7318 2683 1912
82140,9024 254 540 4638 6310 4499 6079 4397 3722 8747 3275 9072 4077 1964 7808 10223 10317 1180 581 7121 96 10218 7566 7122 10474
82897,254 540 6643 4499 6310 1964 9072 2885 9816 1951 4397 11195 4638 6491 9207 7122 581 3738 10317 4077 5739 3275 8124 8760 8431
83363,963 5542 53 7999 8428 9669 3792 2025 10247 9647 10600 843 4238 8807 8573 544 7760 976 6788 1888 5403 4483 1151 5071 4513
85499,10600 963 6962 8151 2025 10317 5189 7942 8807 843 6788 10073 6989 10268 10223 7760 7957 4483 1888 9669 6331 5071 3581 10255 10684
85744,2173 473 4902 2243 1531 11222 5829 5203 3623 10347 5868 7205 8661 3476 11125 8785 4349 3488 1959 6491 245 1176 9877 8332 2683
86085,11132 2643 9714 4719 10073 7118 449 4916 4477 3669 462 2539 7671 6880 8106 10778 1416 6874 6067 4229 6235 10728 4617 2949 4530
86312,8151 963 6962 2025 10600 6788 8807 7942 10684 10073 843 2885 4483 2474 9669 1964 10268 4871 7760 6989 1888 9647 7824 10317 10223
88358,2885 3958 5739 11195 9816 10073 8858 5420 3177 9005 1951 9707 6491 3123 5398 1910 6643 5704 5400 9710 3161 8208 11054 1858 1170
88734,9816 540 6643 254 1964 6746 11195 433 9376 6915 9465 5739 9207 8431 2101 4397 8124 9580 1951 7121 2885 340 4499 4854 3123
88807,5868 5907 10289 1176 8243 7315 3466 3441 11125 9696 4892 2719 5451 3464 3255 10950 9053 7090 3125 9820 1712 8332 245 8482 10558
89191,6079 1539 10255 10600 8428 6989 5189 6962 2025 6331 10223 2813 5386 10020 7817 2823 651 5900 10317 53 963 896 9493 6999 7978
89854,963 10247 9647 10896 6788 2474 9669 5542 10385 1888 7999 976 8807 2398 7760 4609 1677 5071 7322 9028 2142 53 544 10315 8705
91065,6491 6643 1716 4397 7748 9572 1195 5980 11195 9890 3958 2885 2683 6548 6836 10347 10239 10073 5420 4349 1959 5166 2101 2922 1176
91371,6310 4638 540 254 4397 3275 9707 9072 7121 340 4499 7880 8760 7122 8431 11195 958 10024 8439 1964 581 5149 478 5771 8747
92621,11157 2474 5412 2386 3935 10909 981 8208 9458 11193 3251 5071 6235 6925 4498 10315 6039 7536 9261 6684 661 146 8106 5474 6909
93286,6491 3738 2922 822 10113 581 7227 1716 5420 2885 5166 6643 1951 254 3347 11078 1910 9072 2847 4493 4447 4735 9890 8124 6848
94281,10073 4397 2101 6491 7748 11140 2949 3123 5889 5398 1018 3438 9877 5980 4854 6915 4349 1531 10899 262 6707 3958 8818 7315 10112
95767,8208 10073 7536 2386 2474 9636 3958 6925 2885 10247 7318 4871 5398 10684 5704 5412 2126 9388 5071 3123 9261 8151 6788 1525 5739
97031,254 4638 540 6310 6079 9024 581 1180 9072 6491 3275 1387 4077 8639 7808 1715 1964 7760 6848 10474 8439 3497 6643 4499 10223
97519,963 8807 2398 6788 10896 5114 8512 7999 976 9669 1964 1264 2142 2885 5745 7322 791 9647 7942 843 8038 1707 6557 11195 1151
97774,2474 10385 8208 10247 9647 963 7788 10896 8424 4609 10315 694 6925 6788 6684 4871 5335 7536 11005 9190 146 2482 544 1964 8705
98717,4397 7450 3123 10112 3214 3096 9877 1531 5980 6491 5040 5203 4027 5901 3352 8818 2744 262 5398 4508 5739 10073 7748 10940 2101
100319,963 6962 8807 8151 2025 6788 6989 5114 8512 10600 10073 7942 10684 1888 843 2474 9647 7824 10268 4483 5900 9669 6331 7999 4871
100802,6491 4397 10940 3838 6079 10317 254 540 3497 10600 6643 581 4638 10255 3123 10223 8431 7760 4077 6848 7978 6989 6746 5739 2101
102099,10255 10600 2587 7978 5386 6407 96 3497 651 9694 6079 7613 9024 7149 9256 7255 4638 2184 8428 8454 10940 7532 10218 3211 8747
102354,8208 2474 7536 10247 5071 981 4498 2386 9647 5412 661 9636 8151 4871 1497 694 10909 6788 1888 146 4609 1539 6684 10073 6331
103486,2474 10247 8208 8151 9647 7536 981 6684 4609 5071 5412 1888 694 10385 4498 4871 3935 2386 9636 6925 10909 10315 6788 146 7788
103942,5412 2474 10909 7706 2386 11157 10073 5071 8208 1539 4498 1497 6684 1254 661 981 963 4238 10315 7536 4871 8573 10427 3935 10600
104416,2885 3958 5420 11195 8858 1716 1951 9005 6491 3177 1910 5704 6788 8926 5400 10684 5739 7227 8208 822 9707 4447 10073 1758 3123
104754,4397 10317 540 8431 3123 9376 6915 8818 11140 6903 9465 1018 7817 4854 9341 4499 2101 10940 5739 6643 10073 5398 6551 6746 3375
104996,2474 981 2386 11157 3935 8208 5071 10315 4498 10909 9261 1888 5412 10247 8424 6684 6909 8106 6925 4609 8705 6788 9647 10385 9388
105415,4397 7450 10112 3123 3352 2101 3214 8818 5980 3375 4027 1761 5040 8431 1531 5739 6746 3096 2293 9877 10940 5901 1018 4854 11140
105527,9877 1300 5907 5799 5876 3464 3125 1176 2173 3115 4659 3441 10289 9328 7968 1160 5203 11125 8243 949 3466 2926 7090 2243 1381
105876,2885 3958 8208 10684 10073 2474 4341 3177 7322 11195 2386 5704 9636 146 10305 7536 9702 9710 3020 868 1910 10315 5398 8926 6925
106116,540 254 9816 6310 4499 4397 7121 1964 11195 8760 6746 9465 6643 3275 9707 9376 8431 2101 10317 340 2885 5149 10024 7880 9072
106734,2025 6962 10223 7760 4483 843 53 10600 6331 8151 1910 6079 5900 6989 1964 581 254 963 9024 4638 8807 5115 1889 540 10317
107018,6491 5420 5980 6643 9674 10005 9890 5519 3123 5739 8635 6234 5166 11093 7955 9595 7790 10347 2885 822 1951 3214 2922 10582 6355
107805,3958 10073 11195 3123 2885 540 5398 6643 6491 2386 5739 2474 4499 11157 5420 8208 8654 5071 9710 7536 6915 11054 8858 1170 4397
107852,476 6039 11193 9458 9572 11157 10909 2634 1304 6874 2421 1736 10520 4029 982 3935 5474 4003 3251 1062 3669 3865 10073 1539 7565
108647,6491 6643 540 254 11195 9816 9072 581 3738 2922 822 4397 8124 340 5739 6746 9376 10474 9890 9207 1951 3123 2885 3275 10274
109639,7450 10112 3214 3352 3123 2293 1531 2101 3096 4397 5889 9877 5980 4027 1018 2744 5203 4508 5398 5739 9393 8818 6571 5040 10514
110614,6491 10113 3738 581 7227 9072 254 2922 1716 8439 822 6848 1910 2847 4447 4492 11078 2308 6310 5166 4735 5374 6950 10223 7207
111408,5412 11157 10909 2474 8208 11193 2386 3935 1736 9458 4003 1254 7318 476 5474 6925 2634 7536 7706 3043 146 11120 1497 982 2421
114115,963 7999 1964 53 843 8807 7760 9669 976 254 3092 2025 10600 10073 791 8428 9816 8038 10317 10896 8949 7149 5383 5542 4483
114412,6079 10223 254 6989 581 6962 6331 540 7760 2025 10255 3361 4638 9024 6491 10113 1180 1539 1889 5386 5900 10600 1910 1715 10317
114565,10247 2474 2885 10385 6788 9647 10896 6989 10315 963 8151 8858 8208 1910 1888 1964 3958 5071 1264 7760 5166 581 3177 254 868
116045,10600 10255 1539 6962 2025 6331 5071 5189 6989 8151 6079 5900 1888 661 8428 7706 963 10317 4498 10460 2126 7817 7318 6999 10247
116713,6079 10255 5386 10763 3427 9734 3334 8258 10218 3879 6964 7817 424 3835 1539 10317 10020 994 5892 8747 3380 4176 6119 10600 5018
116765,5398 10051 3958 10073 3123 2386 2753 5704 9261 8208 2885 9636 8811 305 7536 10762 9165 2949 11140 1018 7748 10305 5739 5412 8818
117073,254 2885 1964 540 4499 2025 11195 10317 10073 6962 3067 10600 3958 843 7760 581 9816 6491 958 6310 1951 9707 1910 4483 8208
117836,10255 6079 10317 10600 9024 7817 5189 6962 5386 1539 10763 6999 96 8747 6119 540 3879 6989 254 3497 7566 10223 2211 3722 5900
119104,11140 10904 4758 8542 5557 2891 4748 2753 1497 423 10525 10364 10073 3639 694 7871 7748 11198 5398 8632 2361 10281 3236 1015 2490
120598,6079 1539 10223 6989 6331 2025 10255 5071 10600 53 8428 7760 254 963 4483 6962 1889 9024 10247 4609 6491 9647 843 10218 5542
120776,11157 6235 10909 5474 3251 6874 9458 11193 1736 5412 2474 2634 4003 6039 3669 2421 3935 2386 9572 1276 10728 8106 449 4194 5721
121119,3497 4638 1387 9024 254 6491 540 4397 6746 6310 6643 9072 7808 8747 6079 4077 340 10218 8639 5386 8760 3275 1715 3838 7122
121606,5868 2973 3125 10948 2145 9696 1712 11140 9555 8542 2753 812 10525 2665 1051 10281 1534 6560 4892 7748 11238 8921 9070 2325 7988
122269,9572 7318 9458 10909 11193 6874 11157 6039 5474 6235 2386 3669 1304 5618 1736 476 10520 2634 2421 2126 4029 3865 5071 10460 2643
122629,6310 254 4638 1964 7122 540 4397 6491 9072 4499 7760 8760 9024 8639 7808 581 8439 9707 6746 6848 958 3275 6643 1715 8431
125890,10247 2474 5071 981 1888 8151 9647 4498 963 8208 6788 10385 661 4871 4609 6989 7536 10684 3067 3935 6331 2885 9669 5189 2386
126223,53 963 10600 5071 7760 254 8428 10223 6079 6989 6331 2025 5542 5189 7999 1539 10247 1888 843 1085 2823 1964 4483 4492 3067
126639,10940 10600 10255 10317 9341 7817 8746 540 2961 4397 4499 6999 7978 2211 8818 9024 8431 890 5189 10082 3722 3497 9892 11140 9465
127778,2173 2243 2926 9877 1300 5203 5876 5799 1531 3837 11222 4659 8661 669 2715 3143 7090 10347 3466 1000 8785 11125 5907 9820 11240
128326,8208 2386 10940 2474 7817 3476 5829 11140 8151 540 7536 2753 10305 10763 10073 1545 5219 3020 3958 6925 9636 7318 1525 10909 3838
129049,10005 9674 8635 7790 5980 6234 5519 3375 2908 5285 7315 4397 7679 8027 5773 2471 6643 3123 6491 3214 1531 623 9036 4541 5203
129365,3123 4397 5889 2101 3214 5980 10073 6707 3352 2293 7748 3096 5398 7450 6836 10112 5901 5739 4349 6491 6915 8818 4508 4027 2744
129650,11157 10073 6235 2386 5412 10909 3669 1254 6039 1276 5071 7318 1497 2949 5557 6874 2488 2783 2643 4530 1736 9458 4326 8818 10600
130131,10255 7318 1539 1736 11157 6039 5618 10520 6874 10600 2488 4530 1304 10460 476 5474 5018 6079 10909 7706 5412 3669 5721 7613 3374
130660,6491 6643 8635 3465 3476 7315 5980 9674 10239 4397 2075 5868 5285 10940 8027 3356 1195 5773 2471 7644 2683 3135 3375 4541 5829
130908,10600 10255 10317 6962 2025 540 8818 9341 4499 9024 661 10073 843 4397 3067 10940 7817 6999 6989 5189 8746 7706 6079 8208 8431
130951,6491 6643 5980 9890 9674 8879 10239 10005 4397 4541 6746 3123 8635 3375 6848 3738 5285 623 5519 5125 5739 2471 1716 2847 4027
