surveyId,predictions
42000,9877 4659 5876 9572 11193 2173 1736 11240 11125 2926 9458 5203 6039 1531 1300 1000 7961 8661 9513 10909 9820 2715 2243 11222 7318
42935,2474 2885 10247 6788 10073 8208 10684 3958 10385 3177 7536 5739 540 9647 981 6989 5071 8858 4871 4609 9636 8151 11195 4498 1888
44791,2025 7760 10223 6962 10600 4483 843 6331 8151 6079 963 53 1964 5900 254 1910 581 2885 6989 10255 11195 7978 8807 7999 6788
46094,1497 3722 4748 9892 7706 249 694 1539 8508 5557 9024 8208 10073 423 5412 661 2337 5071 2211 5149 11140 10268 4707 1818 1757
47008,2885 10073 9816 963 6788 3958 11195 1951 1964 5739 254 8807 540 8858 6962 10684 6643 5400 843 1716 3177 9647 1170 4854 5398
48669,981 661 4498 5071 1539 10255 11157 10460 5412 10600 2474 7706 4238 1276 2488 9647 8208 3581 6079 963 10268 10247 4609 1888 5474
49000,10073 6962 8208 5704 10317 540 3177 6925 4397 5398 3958 8807 7536 10684 11140 2885 8858 1086 8431 11195 9710 868 2474 8151 4341
49038,254 10113 581 822 1180 540 1910 9072 11195 6310 3738 10223 6491 3275 2922 10474 1387 3361 9816 2885 6079 4492 9707 10218 10024
49319,2885 10073 4397 5739 540 11195 8208 3161 10927 6491 9816 9707 7121 5398 6788 3958 1964 2922 3177 11140 9710 4499 5166 1910 9465
50057,3043 1276 5412 1254 10073 5557 4238 1497 7706 9873 4530 1473 10946 5173 2474 3345 1539 9261 10600 11120 6685 3581 2120 11157 51
51364,6079 254 9024 4638 10255 540 5386 10600 10218 10223 4499 6310 10317 7760 581 8639 8747 1180 7978 1715 6962 4397 6999 10474 3722
51795,10073 1254 5557 8542 10364 1497 9555 3419 3722 6560 10904 67 4892 5451 1431 694 1092 3358 3451 4748 8782 2019 636 11140 4530
52317,540 9816 4499 7121 11195 254 4397 6643 9707 6310 9376 433 9072 9465 10274 3275 1964 10927 7880 10024 2101 9207 9245 5149 6746
52326,254 540 2885 581 6491 6962 1910 10113 10223 822 10317 2922 9816 11195 3722 3738 1716 6643 6310 9072 4447 4483 1951 1180 4499
52364,540 4499 10247 661 5071 3722 981 9816 3067 4397 11195 6643 10317 11140 254 10073 9376 2885 10600 6915 9647 4498 7121 6989 8208
52481,3722 4397 540 10600 9024 10255 10317 10940 8151 9341 8431 2961 4499 8746 7978 8818 96 6962 4638 6999 3581 11140 2025 2211 254
53300,254 4638 9024 6079 10255 540 5386 3497 1387 10600 10317 7978 10218 9072 6310 4499 1180 4397 8639 10940 4077 9341 96 1715 7122
54076,5398 2885 3123 10073 11195 5739 3958 4628 6643 4397 6915 8208 6491 5704 3096 3838 5420 8431 2891 1018 2101 9376 8858 9710 7871
54193,10255 10600 7978 10940 6079 10218 2587 4638 5386 1539 10223 5900 3497 96 4397 2025 6962 3838 6491 7613 6999 6989 7817 6643 4492
54624,963 8151 6962 6788 7942 8807 1964 2885 843 5114 2025 7999 2474 10684 4483 9647 10600 9669 1910 7322 8512 10073 7824 791 3177
55644,2474 8208 10385 9647 6925 10247 10315 8424 6684 4871 694 963 6788 4609 7788 2747 146 7536 10896 3935 1888 5335 9261 8705 8151
56496,2783 9766 10367 963 811 9647 2474 9261 8424 10315 5173 7862 2122 8549 8573 10427 1276 10991 569 1746 10268 544 1497 8807 6384
56887,2885 254 1964 11195 9707 1951 581 8439 9816 6491 9005 3958 7227 1716 1910 6310 8124 540 6643 9072 6788 2847 10113 9207 5739
58388,4638 10218 6079 7333 4492 2823 3227 254 10255 7760 10223 8639 9024 5386 8747 1180 7122 7808 896 6310 3294 10600 9072 53 1715
60548,11157 11193 10909 2386 6874 6235 5474 9458 9572 6039 982 4003 1195 3251 2474 5249 3935 3669 7318 1736 4349 2421 2643 476 5882
60731,10223 1539 10600 6079 10255 6331 53 6989 6962 5071 10218 7333 7760 2025 2823 5189 963 1888 5386 8428 8151 7817 3227 7318 4609
61092,10247 2474 6788 10073 10385 8208 9647 6989 5071 11140 540 5739 10896 10315 963 2885 4609 4499 1888 8858 5398 4397 8151 7536 1964
61334,6491 6310 254 540 2922 9072 10113 4638 9707 4397 1910 9245 7122 340 1964 11195 6643 3738 6746 581 958 8439 9816 5166 2885
62643,4397 11140 10073 4499 540 8818 10317 7121 5739 9816 9465 1086 9376 6915 2101 4854 2885 5398 8431 9341 3161 11195 3722 7739 10927
62910,2885 1964 254 1910 11195 9707 8807 6788 6962 581 963 9816 4483 7760 3958 9072 1951 2025 6310 843 2262 1716 4447 10223 478
63918,2474 5412 10073 6925 7536 2386 8208 9636 7706 262 9261 10909 5219 146 10600 10904 5557 6962 10940 9341 5335 9458 10364 2753 4530
64178,5542 963 53 10247 7999 9647 9669 976 2025 544 843 6788 3792 8807 7760 8428 5403 1888 2398 10800 2142 4238 4483 10896 7322
64913,3987 7588 1254 4758 8746 2354 10904 8208 9165 1539 1497 10364 7817 1018 5412 5557 10317 6731 7614 2361 11140 9636 6079 1545 8316
66097,6962 2025 10600 7760 1964 8151 963 10223 4483 6079 5900 5189 10255 6331 3067 843 254 6989 10317 7999 8807 5114 791 540 7942
67733,2474 981 5071 4498 1888 8208 661 10600 9647 963 10247 1539 5412 6788 8151 11157 2025 4871 7536 10268 7318 7706 2386 10684 10909
67998,254 540 6310 1964 4499 9816 4397 3275 11195 9707 7121 2101 9465 4638 9072 7122 2885 6746 8431 1951 5739 340 9005 8760 9376
68018,540 4499 4397 10317 254 11140 8431 9341 8818 9024 1964 7121 9465 3722 8746 9816 9376 10600 2211 4638 6310 7817 10940 4854 8760
68034,5542 53 963 544 8807 2025 7999 9647 10247 9669 3792 6788 5551 843 7322 7640 976 8428 2398 2474 1677 5335 8573 10896 2142
69003,254 9816 540 1964 6310 2885 1951 11195 9072 8124 9707 6643 9005 9207 2101 9580 10274 8439 6746 340 4638 4499 433 2847 4492
69099,8428 5542 963 2025 53 811 10600 7999 3068 3792 10427 1793 4216 9694 4558 713 5022 8807 6407 1539 7640 9785 299 1888 7255
70350,3497 10255 10940 6079 7978 10600 5386 4638 3581 2587 1539 1387 10317 9024 540 3838 8747 1180 5384 10223 10082 5018 2488 3879 7817
70662,6962 10600 2025 843 10317 2885 8208 540 10073 4499 8807 10255 3177 3958 4397 4483 10684 8151 1964 11195 10223 9647 7760 581 6788
72103,540 4397 10317 9816 254 1964 2885 4499 10073 6962 11195 7121 3067 10600 9465 1910 8807 6310 843 963 5739 9376 1086 8431 8818
72786,2474 10247 5412 963 4238 1539 6684 8208 4609 9647 10385 10600 10255 9190 6925 5335 7706 4871 1497 1888 5071 6989 661 146 7536
72854,8818 11140 9341 4397 10317 7817 540 8746 3722 10073 4499 2211 890 9465 6915 10600 9376 8431 9714 8149 10899 4748 6903 4854 9881
73272,949 9877 3464 1187 10788 5203 2914 2243 2075 8332 1195 1176 10347 11125 5907 8785 3465 9053 2719 2325 6569 8027 3125 4114 9696
73905,10828 1162 2288 7012 10073 6874 7342 1420 2019 6497 2786 7524 7315 8243 8219 4489 6607 4892 1050 7644 11163 5907 4506 8412 9936
74414,10600 10255 6079 254 6491 10317 4397 7978 1539 5386 6989 540 3497 10223 10218 10940 6331 9024 6962 6643 7817 4638 581 3838 9341
75195,10600 6962 10223 10255 7978 6079 4638 2025 7760 6491 4397 254 6643 10218 651 6999 9024 10317 9341 963 5386 2823 1964 5189 540
76085,10600 6079 6962 8151 10255 6331 2025 5189 5071 5900 6989 661 8208 1888 1539 981 3067 963 10317 2474 10223 4498 7318 4483 10247
76528,4499 10600 540 6962 10317 4397 254 10255 6310 1964 9024 8818 6079 7760 2885 6999 10223 10073 11195 2025 11140 3722 8746 9816 3067
76891,11140 5868 10281 2753 3722 10899 10073 4349 3125 2665 6707 1051 1712 4404 8921 7644 7748 6560 8737 4142 351 9555 2325 9696 4701
80169,10940 10112 1018 4397 262 5398 5040 8746 7450 10082 4734 1531 9877 8818 10073 5018 9341 3123 6962 4854 2292 2556 10600 4499 2961
80467,11157 11193 3251 9458 476 10909 5474 4003 3935 2474 5412 982 1736 2634 2421 6874 6039 1304 6235 2386 51 1497 1276 8208 9572
80514,11157 9458 10909 51 5412 11193 6874 476 3251 4530 3935 2474 1736 2634 1276 4003 2120 1254 1473 6039 982 3043 2539 2386 1304
80804,4499 4397 540 11140 3722 7121 8431 9465 10317 5149 1086 8760 9376 1818 7739 8747 8818 8224 423 6310 9816 2211 7880 7559 10927
81526,11140 8818 3722 540 4499 7121 10073 9465 423 5398 10317 6915 9376 4397 3236 1051 3318 11195 10763 2211 9714 10899 9816 8431 3123
81908,11140 8818 10073 4397 5739 3123 5398 2885 11195 6915 540 9710 8431 3161 2101 2891 5420 3096 4628 8858 4508 5704 9816 9465 907
82140,254 6079 540 10223 1964 10600 7760 10255 8151 6989 4397 4499 6310 2885 6491 5386 581 4638 5189 6331 10317 6962 9816 2025 9024
82897,2474 10247 8208 9647 10385 8151 4498 661 4609 6925 4238 5071 6684 963 8424 4871 981 1888 6989 694 6788 10315 1539 7536 10600
83363,963 6788 5542 8807 2142 9647 7999 53 976 9028 544 7322 10315 10896 9669 10247 843 2398 2474 1677 2025 3792 2885 3177 394
85499,963 8807 6788 6962 8151 8512 2025 7942 7999 2398 5114 10600 10896 2474 1964 1888 10268 9647 7957 10073 9669 843 7971 5542 2142
85744,3143 3166 8785 2173 5829 5868 1531 10950 2243 6535 9877 6836 5901 3140 2371 4027 11222 5203 8635 8332 3803 7748 5889 114 10763
86085,5412 11157 2474 10909 3251 9766 3935 8106 1497 10315 1254 1276 8208 9458 146 8424 2386 11193 9261 6925 6909 6689 7706 11013 4122
86312,6491 2885 5420 3123 5739 6643 4397 6962 3958 10684 9890 5980 1716 9005 2101 10073 6746 5398 4541 2025 6788 5166 1951 9710 4027
88358,2885 6788 11195 3958 1910 10684 10073 3177 1964 5739 9816 1951 254 9005 2474 1716 9647 8208 8858 8807 9707 540 9669 581 3123
88734,254 340 6310 540 9072 9816 6643 6746 3275 4638 7121 7122 4499 1964 4492 2922 4397 8439 11195 9376 8124 9207 2101 7880 6491
88807,9877 1187 5868 6569 7968 9341 10788 9820 949 1176 7315 2075 5018 10289 4306 5907 10082 8027 245 11125 9696 10893 2719 9513 4659
89191,6079 10255 1539 10223 5386 10600 10218 6962 2025 6989 254 6331 5900 581 7760 6491 4492 7333 4638 1180 10317 540 7978 4483 2823
89854,963 10247 5542 8428 53 5071 10600 6989 1888 7999 2025 4498 7760 981 976 5189 8151 4609 9669 661 4483 3792 6331 843 4513
91065,982 9572 9513 10073 476 10940 10600 9341 9458 11157 10255 4886 10909 7978 4397 11193 3581 6491 262 10082 2634 7199 7748 3125 1736
91371,4397 11140 540 10317 8818 4499 9376 8431 9465 10073 3722 7121 9341 4854 1288 2211 8760 423 1018 6915 8746 6903 7817 9816 4748
92621,11157 2474 3935 5412 10909 8208 981 6235 3251 9458 5474 5071 11193 2386 661 7706 10315 4498 6039 8106 1497 11013 1888 10711 10728
93286,2474 8208 7318 5618 10255 8151 2386 3958 694 10073 10305 10600 10247 6491 10909 9636 7536 3020 6925 9261 5071 11157 6331 1539 3935
94281,9572 8785 1531 10073 3166 11023 7748 7408 9877 3464 6874 6491 3837 8489 5203 7212 5867 476 7199 3125 2243 1176 9458 1318 1959
95767,2474 8208 10247 5071 1888 9647 4609 8151 4871 6788 6925 981 10315 7788 4498 146 8424 7318 11120 10385 868 2126 1539 10600 9190
97031,4397 10317 10940 8818 540 8746 9341 11140 7817 4499 8431 2211 10600 3722 9465 6903 3123 10255 1018 9376 7739 890 2961 6915 10073
97519,963 8807 2398 976 7999 9669 10896 5542 3594 791 1964 3792 7322 6788 843 53 1793 2025 5114 1264 4483 1677 4558 8512 2142
97774,2474 963 10385 9647 10247 10896 6788 8208 10315 8424 8807 2142 11005 2398 1964 7788 8151 4871 4609 9669 3177 6925 5745 5114 1888
98717,10940 10600 10255 7978 4397 9341 3581 5018 10073 9877 7706 8818 5040 9572 10317 7613 9458 2949 1037 10427 10082 262 9513 10112 8435
100319,963 6962 8807 2885 5114 6788 2025 10684 8151 4483 2474 7824 8512 6989 1888 3958 5189 10600 8858 9647 843 5745 6079 7760 6331
100802,3465 2075 8027 8879 6491 2809 10514 9610 5868 1195 7644 6643 7054 10239 1069 7817 2722 9674 10600 6234 7315 9890 2908 3488 9135
102099,9256 2184 6407 6497 5055 4109 7471 8428 4 96 8714 5068 11012 9694 8743 10155 4590 6053 4862 3211 6748 9406 2762 5196 10600
102354,254 540 11195 1951 2885 9005 9816 581 2847 4397 6310 9072 4492 6643 8439 6491 7122 1964 4499 340 2101 3275 9707 11078 9207
103486,10247 2474 981 5071 8151 1888 9647 6989 4498 10600 5189 4871 963 8208 10385 661 6331 6079 4609 10684 1539 3067 10255 2025 7536
103942,6962 10600 2025 8151 1539 6989 6331 5071 963 6079 10255 5189 10317 5900 8428 4483 10223 9647 843 1888 2885 6788 3067 8807 10247
104416,254 9072 2922 11195 9005 9207 540 9707 6310 1951 10274 9816 8439 10024 6491 7121 4499 3275 9245 2885 7880 6643 340 7227 8284
104754,254 4638 540 6310 1964 4499 9072 4492 10218 7122 6079 4397 6643 340 3275 9024 9816 8639 1387 6491 6746 581 8431 10317 7121
104996,2474 6788 9647 10247 963 10385 8208 10315 8807 10896 8424 3177 7322 2142 1888 2398 4609 4871 2885 9669 10684 981 146 5745 8512
105415,4397 8818 10112 11140 3123 8431 7450 3096 2101 9341 10940 5040 6915 4854 3352 7817 5980 3214 1761 5398 10317 5901 9465 1018 5739
105527,9820 9877 9341 7968 1176 262 11125 11140 1300 8482 10112 5040 7450 4397 5876 10073 2173 1018 9513 10082 8661 8149 5907 5018 8818
105876,8208 2474 146 7536 5412 6925 9636 10684 10315 3177 2386 8424 6788 10073 7322 5335 9647 868 10909 9261 1497 11157 694 1276 8151
106116,10113 6491 822 254 4492 6848 9072 581 10223 3738 1180 6914 4493 2922 1910 6079 3361 2847 6310 7227 8439 1387 4447 6643 11078
106734,10600 10255 6962 2025 6079 10223 7760 53 651 5189 5900 7978 10940 6999 10317 843 963 8428 254 8151 5115 6989 7706 6331 4483
107018,6491 6643 2885 6746 2922 9890 4541 4397 3123 11195 5739 5166 5420 5980 9816 1951 10113 9376 581 1964 1716 9005 6915 540 3958
107805,6788 9647 963 2885 8807 10247 1910 2474 6989 8151 10385 8208 3177 10896 1964 7760 9669 11195 10684 4871 1888 8519 976 5114 8858
107852,262 10940 982 10909 7706 11157 6962 10600 8746 10073 11193 1736 3438 9513 2634 11125 3581 9458 114 7817 6039 639 9572 2474 4397
108647,6643 2885 4397 5739 254 3123 6491 540 3958 10317 9816 5980 9674 6915 1964 10005 11195 10073 9376 6551 1951 11078 1545 9465 6989
109639,8818 11140 1018 4397 10899 6915 10073 5901 8149 9341 8431 7817 10317 2101 9465 3438 9714 3123 1761 6903 3803 5398 8746 7748 4734
110614,254 6310 9072 6079 581 4638 10223 540 8639 1180 10113 8439 3275 6491 3361 9024 7760 7122 6848 9707 1964 10218 4492 1715 3738
111408,10073 5071 8208 1539 6643 2126 7318 5398 7536 694 10255 6491 5739 9636 4397 11195 6079 7817 11140 10317 7748 2386 2474 8818 7706
114115,7760 6079 254 10223 10600 4638 53 4492 1964 10255 3294 8639 6999 6310 10218 5189 6962 2025 8439 1715 7808 9024 1539 2823 9072
114412,10223 6962 6079 6491 6989 6331 1180 3361 581 254 10113 822 2025 6848 4483 7760 10255 1910 10600 5900 7227 1387 3738 1539 540
114565,963 6788 6962 8807 1964 8151 9647 2025 7760 7942 4483 2885 1910 843 976 1264 2474 6989 6331 1888 10896 8208 7999 2398 53
116045,10600 10255 6962 10317 10940 7978 2025 5189 6079 10223 540 5900 9024 9341 4499 6999 7760 7817 254 5386 4397 6989 8151 661 3067
116713,6079 10255 5386 10600 10223 2823 1539 7978 5189 10317 6962 10218 6331 651 2025 6989 7817 7760 3879 6999 6119 3334 8151 254 5900
116765,5412 11157 2386 10909 5071 4498 2474 8208 7318 6235 981 661 10460 10073 1276 10255 10364 3669 7817 1736 10600 3581 5618 2961 6666
117073,8818 10317 11140 4397 9341 540 4499 10073 8746 7817 890 2211 6915 9465 9881 3722 5739 10600 9376 9816 8431 1086 4854 9710 7121
117836,6079 5386 10255 10218 10223 3497 9024 5384 1180 8747 4638 10600 1387 3380 3427 1539 7978 8258 1715 9734 6491 581 254 6962 424
119104,5412 8208 1254 6925 2386 2474 9458 10904 3935 11157 9873 10073 7536 1736 146 8106 1062 9636 3958 982 4003 694 6684 10364 9388
120598,6079 5386 10223 10255 10218 8747 9024 4638 1180 1387 254 6331 581 6962 5384 10600 540 6119 7760 4492 3497 3380 1539 1715 2823
120776,5474 10909 6235 6874 11157 3669 4194 4477 7318 9015 3865 449 2386 8106 1736 4617 7118 2643 10411 6786 6152 3324 4916 3251 11132
121119,6407 8428 7149 5068 2184 9694 4109 5055 2949 9256 10600 924 5196 1195 5435 96 6497 8454 8477 6491 7748 2587 3442 9458 651
121606,3125 9555 6560 8542 9126 10281 2753 8149 10948 1712 1195 11140 351 4229 2145 1431 2643 9458 9934 2973 5868 2485 11090 6141 10947
122269,4397 6491 10940 10255 10600 7978 6643 6079 2885 3581 540 7817 8431 1018 10317 4854 2556 5739 3123 8760 4027 5386 3497 8151 1539
122629,10600 10255 5386 6079 254 7978 10317 10940 4397 7760 540 6491 4638 3497 10223 6643 2587 5384 6962 4499 9024 581 4492 10218 6848
125890,963 10247 9647 2025 843 6989 5071 2474 1888 6788 10600 8151 9669 661 53 2885 5542 8807 7942 10684 10073 6962 4871 6331 4609
126223,11140 10317 540 4499 3722 4397 8818 9024 2211 8431 7121 9465 6119 9376 8746 9341 249 3037 1086 7817 6903 423 4748 7739 96
126639,10255 10940 7978 3375 10600 5386 2587 4397 3497 9341 6079 6643 4541 10218 6491 4638 96 10317 9024 3581 1761 9674 6903 5285 540
127778,9877 4659 2926 2715 2243 1300 11222 5876 2173 8661 1531 5203 11240 3837 669 5799 1000 7315 10347 5868 4773 11125 9820 1176 8489
128326,11140 4397 9341 540 6491 7817 6643 8431 3123 8818 8746 10317 10940 10255 4748 4541 10073 10082 2891 5398 9135 5739 2961 3476 7748
129049,9674 10005 5519 8635 6234 2471 7129 1470 5773 7790 2024 5980 7679 7315 6491 5285 10239 4397 3375 8027 2908 623 8879 3214 9036
129365,4397 7450 1018 10112 3123 3214 5398 8818 4027 5980 2293 3352 10073 5739 4508 5040 11140 6746 1761 3375 2101 5901 6707 7536 6915
129650,981 661 4498 5071 10255 10600 5412 11157 10460 2474 8792 5635 7706 10909 3581 8208 6235 6205 10711 1888 2386 4513 7318 1276 1539
130131,11157 1539 476 5412 7706 10600 10909 9458 10255 11193 1276 1736 3043 6039 51 982 10946 1304 4238 5474 6874 2120 8208 10073 2474
130660,5868 10073 3125 7644 3356 6491 7315 8635 7748 9674 6836 3140 6643 10950 5889 4229 4404 9572 5829 1195 3488 3476 4397 10514 2908
130908,4397 10317 11140 540 8818 10073 4499 3722 7817 9341 8431 9376 8746 2211 9465 1018 4748 6915 8149 890 7121 5398 423 6903 3123
130951,10218 5386 10255 6079 7333 7670 3427 398 10223 7978 3227 9734 8258 10600 424 6491 2587 2823 3497 5384 4638 896 10065 4492 1387
