surveyId,predictions
66097,6079 6962 4483 10223 254 1910 2025 1964 6989 540 1180 6331 8124 10113 7760 581 4638 10474 843 1889 8151 822 6788 9072 9024
67733,963 1964 6962 2025 10073 4854 10223 4483 7999 3092 9771 5114 9028 7957 9816 2885 7760 6183 6788 9669 8807 8654 10600 2142 53
67998,254 6310 540 9816 1964 4499 11195 6746 9005 3275 2885 4397 958 5739 10317 9580 2101 2262 9465 4508 10927 3161 4077 8818 9707
68018,254 540 6746 10317 1964 340 6643 4397 6491 9465 9816 1288 2703 3275 7121 6310 9024 8760 9072 3123 10073 5739 10024 10274 6915
68034,6989 10317 9669 3581 10600 6962 2025 53 1539 661 1085 3067 10684 2885 1889 963 2474 4498 10255 254 6331 6079 8208 5900 1888
69003,540 254 10317 4499 3722 9707 6310 1951 9816 9024 4638 3275 1964 8747 581 8431 6643 11195 10427 5739 4397 10600 8760 6962 7149
69099,8512 7862 6689 10047 5412 1254 3161 8424 6788 10991 146 8508 1746 10728 11157 1139 9766 2783 10315 7971 6925 1276 3251 2474 2747
70350,10600 6079 5071 10255 10427 5335 5412 10909 3251 1539 8208 5249 7706 963 7318 4238 7999 2386 661 10247 4077 9892 3669 11157 4609
70662,10317 540 10600 4499 9024 1964 7760 2025 8208 843 10684 4397 2885 8431 254 6962 3177 10073 7739 3161 3722 581 10223 6999 8654
72103,254 6079 1180 540 9024 10317 1387 6962 10223 581 6310 4638 7760 1715 4499 10474 7808 6331 1964 7566 6643 3722 3275 9816 8124
72786,5071 1888 8151 6331 5412 10247 1539 8208 6079 10600 10317 9072 11157 6039 4499 2474 2813 981 6962 6684 254 2025 3067 7227 2386
72854,3722 10073 4397 8818 10317 11140 7121 9881 1545 2211 540 1018 8431 9465 10881 8760 4499 8746 3161 9714 8632 6686 6915 1086 4734
73272,51 5868 9696 2325 6874 8219 5907 10950 2719 812 11092 2683 4854 4029 6786 3464 3465 11125 9994 1160 540 986 10317 3466 7315
73905,5018 10255 8027 7978 9341 4029 10281 4892 3722 3581 3497 4477 8542 4349 3465 7613 10940 4748 7315 6079 10520 7817 701 9513 2101
74414,4541 5285 6643 4397 5773 10940 10317 7817 3838 6491 5739 9890 5242 8818 6551 3123 10969 2608 540 5994 9376 5760 8431 9816 3375
75195,6643 4397 9890 6491 6746 3123 4541 5285 1214 623 9245 8760 5980 9580 9816 1951 6721 3375 5398 8124 8908 540 8431 2101 254
76085,2885 9005 963 2474 540 8208 5739 10073 6491 7536 5420 10684 9816 6643 4854 1888 3177 958 4397 8807 9647 11195 1951 5398 3067
76528,581 1716 2025 6962 1910 963 10223 843 6989 1964 6848 8807 6788 1889 9647 6491 5115 4483 10684 2885 254 7760 11195 8151 7661
76891,6079 254 10317 10600 540 7760 10940 10255 3838 6848 4638 1715 6999 581 10223 9024 8431 5737 6962 3294 7978 5384 1387 7566 1951
80169,10112 4397 2101 8818 6491 8431 9877 8760 3214 11140 3123 9465 10073 10940 5739 9341 540 4499 6746 5398 7450 7748 10899 10317 4854
80467,2421 11157 5474 11193 5412 3935 3251 4003 982 9458 2643 8887 9572 7748 476 51 3937 6874 2386 6689 449 4530 6410 6039 10909
80514,3958 3140 2474 6039 9261 2643 11193 11157 9873 8391 4530 7748 7536 10073 5398 10305 10315 6666 3937 5882 8328 9030 11045 7322 3935
80804,4397 3722 7121 8431 423 540 7739 9024 1086 9376 5383 5398 1964 9714 4638 6643 10317 2211 8818 9816 4862 7559 907 11140 5166
81526,5739 5398 433 3123 11195 6915 6491 10073 6643 423 2101 10899 2885 3109 1170 9816 9465 7121 1951 6746 3360 10103 9207 6900 3969
81908,6491 10113 822 3738 9670 4628 4013 2386 6707 7748 7227 5739 1195 4027 5398 11140 10223 4814 2753 5166 4898 1018 6925 3020 10073
82140,10385 10247 540 1964 10073 2885 5739 254 4397 4499 7942 6989 10896 8208 7536 9710 6310 4871 2474 6788 10927 5398 3958 9465 1654
82897,6643 540 1951 10317 3722 4499 8151 254 5416 6491 6962 11195 7739 3476 9816 4397 11140 10223 1387 9376 6903 958 10385 2885 6989
83363,963 6788 1888 146 2474 8151 9647 5412 10385 694 8208 2386 5071 10315 8424 1889 10991 10896 9493 1910 6643 7536 249 10223 6331
85499,9890 4541 6643 1716 5166 5420 4027 3123 6746 623 2885 4397 5980 6491 9707 10684 6788 963 9816 4898 7121 5994 9005 11005 4279
85744,5203 1531 8027 5018 10112 114 5868 3140 6234 2075 9674 5829 1959 6666 7450 3581 5889 8489 2173 2243 3488 9696 10347 2990 5980
86085,5412 10909 8106 11157 1497 10728 5829 10073 8887 9766 5474 2386 51 661 3937 8573 8208 1736 10268 7536 8542 7113 540 1139 1525
86312,6962 7824 6788 2025 9647 4871 10317 7322 8151 3177 8807 963 9890 4483 2885 3581 10073 6643 1964 10684 8208 1910 8424 2474 5900
88358,1910 2885 4447 9707 8284 10631 1951 140 300 6788 958 478 11195 3958 9005 8439 7227 10684 11078 4483 6950 5928 7617 10113 581
88734,7122 4397 6310 254 9207 9072 8431 9707 4638 1951 2885 1964 3275 540 4492 9816 11195 8439 10317 6643 6900 4499 2847 6746 8639
88807,9341 10255 1176 11125 4229 11140 6079 8149 9024 10600 10073 5868 10317 10281 2665 9465 4091 8579 3881 2961 7315 9555 2369 5907 1692
89191,5189 8428 53 6079 2025 1539 10600 6962 1498 6989 5900 10255 5542 5071 2474 843 6331 10427 2386 10459 3067 10247 249 254 4102
89854,5071 963 10255 694 10247 5412 5542 8208 10909 6989 661 1539 981 2474 7706 4609 4498 9647 10600 8151 1888 8428 4238 1497 4871
91065,2025 9458 2539 6962 11193 9513 10073 10367 7322 2173 7613 4029 10991 2398 4477 10600 51 2634 2386 982 5876 10909 2474 5542 476
91371,2885 540 4499 9207 4397 10073 254 581 1910 11195 8208 843 3123 3958 6962 10969 3885 7739 9005 10317 8818 9600 9816 4979 4508
92621,963 1888 6079 5542 4609 581 2474 10600 8151 1276 2189 7760 5071 10315 10896 2482 10385 976 10247 1424 9647 694 8949 1498 981
93286,6962 2025 540 6989 254 581 1964 11195 10385 7760 4499 10223 8151 2885 6331 843 2813 1910 10940 10600 6310 4638 1889 10073 9669
94281,5203 1531 6491 9877 10112 5040 8095 694 10347 10073 3464 10909 5980 5868 3837 7450 4854 8435 7408 2926 2634 6962 10822 3125 2949
95767,6079 6962 9024 10255 3140 6491 10940 5420 10317 3497 3838 7817 11195 9341 4397 2556 2025 4748 10600 6999 6643 4638 96 6331 649
97031,10255 540 9024 10600 6999 4499 10317 7739 6079 5189 6643 7566 10940 8747 96 4638 5386 7817 9341 254 6964 9816 8818 3497 11140
97519,963 8807 2025 843 6962 7999 5114 5542 1964 633 53 6788 10600 4483 2398 8949 9647 299 9669 5335 7807 8512 11195 976 10268
97774,963 8807 10247 6788 1888 8151 6989 6962 1910 10896 5542 9647 5071 2398 9669 1964 981 2885 1264 2474 1889 10315 5114 4483 2025
98717,4659 2715 11125 1531 7748 3166 8785 9513 5016 9877 2926 7655 2949 6626 7955 5543 262 5876 5868 10822 10073 3229 4130 5901 4349
100319,254 6962 6989 6079 5166 10223 540 1910 5071 6331 2025 2885 3722 6491 8807 11195 581 1889 963 53 6310 10255 976 7760 10113
100802,4397 254 6643 3838 1964 6746 8431 8760 5739 6491 9072 2885 10600 7122 2922 963 423 1170 2703 7739 540 9890 6310 5771 10317
102099,6407 3722 5018 7255 1539 10600 10255 7613 1964 8454 2249 6962 3362 3429 1162 8428 9256 6497 2025 4707 1060 4748 7687 713 5892
102354,4077 254 2885 3275 9005 6310 4499 1951 5739 6491 540 1716 8858 9816 11195 6643 5420 9024 8760 3123 5398 4397 10317 9245 8431
103486,10255 7817 661 10763 5071 10317 6079 6331 6989 5189 1889 1539 10247 8151 10600 540 10684 8208 7536 4513 6559 581 11140 7706 10073
103942,8208 2474 5412 3958 6788 7536 6925 868 6331 9702 11157 8189 9636 2885 3020 10315 10664 7706 9647 1539 4498 146 10684 1910 10909
104416,6962 2025 8208 2885 10317 4397 843 10073 10684 3177 6788 4854 1889 8807 3161 10223 3958 540 7824 6989 4499 9024 1964 1910 8422
104754,6746 9207 5739 3123 2823 4397 254 5398 1545 1951 6643 540 4499 9816 9890 10073 6491 10218 9826 2753 4638 6079 6848 10274 1964
104996,2474 8208 6925 10909 10315 3020 3935 9647 9388 5447 8705 8424 10247 1497 6909 9261 2482 9190 694 5412 1677 868 7536 544 8512
105415,5285 4397 6746 3214 5980 6643 3123 3352 6491 4541 9890 3375 4027 623 2101 10005 7450 5739 10112 8635 4349 9674 9877 5526 5203
105527,5203 9877 1531 11140 4773 262 2926 3115 2173 5605 4854 4397 114 2101 8431 10289 1018 5799 7968 5018 9513 1381 9341 5630 3803
105876,9458 3935 5900 11157 6079 4638 254 6331 6039 8151 3251 10600 2474 1539 540 10317 2025 1085 8208 981 6989 1387 1795 1888 10247
106116,254 10317 540 1180 6989 1715 6079 7817 6964 10223 9376 10255 10969 3067 3738 1387 4077 4638 9465 581 6643 4492 2847 4397 9072
106734,6310 2885 3958 254 9707 958 9005 581 1964 3275 9816 10024 2922 2847 5739 4898 5771 1951 10113 4499 6746 10892 8760 7122 3123
107018,581 6491 10073 1951 3838 5739 2885 4628 822 8760 10927 8632 5149 6643 5166 9231 8208 8858 3161 9005 3123 7227 6571 4748 694
107805,8208 2474 10247 9261 8807 6643 8858 146 7536 5739 10364 10073 2885 6788 7410 559 9636 9710 433 5420 10315 5704 6118 7942 8926
107852,51 6039 7565 3803 10909 2634 476 2683 4719 5016 7613 2932 11163 1736 6569 10520 5219 4530 7706 7868 10073 10950 6874 4194 2643
108647,10255 10600 2211 7817 661 3722 10317 7706 8746 6989 9341 2961 7566 5557 10940 540 10811 8151 5189 4707 9892 3838 4077 3581 4499
109639,2101 3214 5980 3123 8818 3352 10112 3096 4508 3958 10514 2293 9710 6633 5739 7450 6491 4397 10899 6915 4854 4027 5889 8690 6643
110614,581 6491 10223 6079 10113 9072 822 1180 6848 254 2922 1715 540 8439 7227 3738 1716 8208 2621 6962 6643 8639 6310 6331 7808
111408,53 51 2120 1677 5071 10520 544 5542 10600 2421 963 1304 5335 2025 4238 9040 1736 8428 9190 9647 1539 6945 146 10909 8782
114115,10600 3067 10317 6999 5189 7760 53 254 2025 7957 96 6331 3838 1889 1964 8151 9024 6962 8428 10255 1715 843 3581 8431 651
114412,2474 10247 8151 8208 10385 981 6989 6079 3958 5071 9647 6962 1889 8807 6788 1888 3067 11120 4483 2025 7760 10268 2885 1654 8673
114565,254 1964 7760 9072 1910 1264 9069 6491 9669 6310 6848 6643 976 9816 8639 10113 7227 11195 822 3294 8439 10474 340 4447 581
116045,10223 1910 2025 4638 4483 6962 6079 7760 8151 254 3092 1964 1893 6848 6331 581 2885 7661 1716 1889 843 8639 5900 8807 8208
116713,963 10896 6989 4609 10385 7957 5542 6079 8949 791 1498 1964 5071 5189 1889 10600 1264 8512 1888 9024 53 9892 9647 6788 9439
116765,5386 10255 6079 5384 9024 8747 10223 5189 6491 6964 3361 1539 3447 254 8258 6989 3380 1387 1180 6119 3497 4638 2961 581 391
117073,2885 6746 9580 5739 3123 9816 1964 540 4397 11195 6491 254 8760 8858 6643 2955 9207 1951 3958 6915 9707 2101 9005 10969 6310
117836,6079 10600 10255 6962 6331 6989 1889 4483 10223 981 10385 5386 2813 8503 1539 2025 7760 5900 6171 4609 9647 8151 1964 7687 843
119104,6491 9005 3738 2885 3625 6571 10347 11014 6275 5166 581 2847 146 1951 9943 822 4013 9455 7207 2101 958 3161 5420 9890 3838
120598,6079 5386 10255 6331 10218 2823 10223 4638 2587 6962 6989 6643 7760 1889 254 10600 5189 6848 6491 1715 5115 1180 2025 651 5384
120776,5474 6235 11157 4194 6669 3669 2421 10255 11013 9572 11193 6039 5412 1736 1497 10909 6874 2386 3935 2474 4326 9458 7318 5130 4477
121119,544 10600 2587 423 5901 7687 7094 5173 10427 4862 2762 2799 1539 10268 2644 6707 2249 11054 3581 7613 4109 10317 4008 2322 2184
121606,2184 6805 4109 8806 10828 5994 2799 9922 9555 11061 4991 694 8743 10881 2630 167 423 7315 2753 462 460 5068 8542 3722 1069
122269,7978 2294 3722 10600 5018 2325 10255 982 3451 10953 890 2514 2753 8542 8782 1539 6491 10427 8746 2488 9442 10515 1018 10189 10082
122629,2823 7333 10600 6079 3227 6310 7760 1889 10255 896 10223 8208 1964 5386 661 7808 1715 4609 7978 651 5900 9024 7687 7670 5189
125890,10247 661 1654 6989 2474 8151 10073 2189 4498 6331 8208 7536 3067 1085 540 6079 10385 4871 10600 963 6119 5189 4609 1539 9647
126223,254 6310 540 4499 3275 6491 8439 4638 1964 10317 11195 9072 9024 3722 340 6643 9207 9707 7121 10024 7760 2955 7880 9376 9816
126639,9341 10940 10255 7978 540 10317 8746 10600 5386 9024 6964 2211 96 7817 4397 9465 2961 391 8431 8818 6999 4499 3497 2163 3722
127778,669 2173 2926 2243 5868 5980 4659 9820 5203 1381 2364 9877 1531 2715 11222 3837 8807 6491 9328 10073 1176 9465 7644 8858 6836
128326,6643 1951 3738 540 7054 9072 340 1964 10474 581 4499 6491 2922 9816 10239 9207 11195 5739 2885 5760 6746 7748 9245 822 10113
129049,9674 4397 2471 2101 11078 5773 7679 4027 3123 10940 6234 6491 169 8347 5980 6643 3497 1470 8635 7315 9890 10731 5285 7790 3140
129365,7450 10112 3352 11140 10073 4397 3123 10762 4508 8818 6707 1018 6836 7536 6002 1037 6571 10881 6626 7748 5889 3360 1139 5980 2101
129650,5412 6684 3374 5335 2474 3581 11157 9873 10600 6788 9636 1276 10909 10268 146 4498 8208 6925 10073 7113 4609 8508 4238 2386 10255
130131,2783 7504 4498 10711 4707 5071 11157 1497 8208 11193 7147 6412 6925 7706 3572 2474 2386 7322 1888 1525 5829 8340 9714 5474 5412
130660,10223 6989 1539 963 843 9458 2025 7199 6962 581 7760 6079 1654 1910 6331 8428 10600 5374 6999 53 11195 10427 976 1889 8807
130908,4397 7739 10073 540 4499 8760 8818 5760 5737 10317 1018 5398 1964 3123 9376 7121 11195 3722 6903 8431 423 2580 1037 6746 2961
130951,9341 1539 7706 540 2753 11140 5868 4397 7054 8746 4748 6962 4499 3747 1545 5900 7326 7817 2891 9696 9368 114 10020 3879 3669
