surveyId,predictions
32178,540 254 4499 4397 1964 9816 6310 7121 2885 11195 9707 10317 9072 9376 9465 11140 10073 8818 6643 4638 340 8431 6915 5739 3275
32282,10255 10600 6407 3497 6497 9024 9256 6079 96 3581 7978 2184 10317 10940 9341 2587 11012 5386 5018 8428 9694 4638 4112 10218 8714
32525,540 4499 254 4397 6310 10317 1964 9816 7121 11140 8818 11195 9465 9707 9072 9341 2885 3275 10073 4638 8431 8760 340 7122 9376
33904,4397 540 10600 4499 10317 3722 963 10073 9024 9465 8818 254 11140 8208 1964 10247 7121 10255 5071 9816 5189 2474 9376 9341 7739
33921,3497 10940 540 10255 4397 7978 10600 6491 10317 9024 8431 6643 5386 4638 6079 4499 254 6962 1387 2587 8760 3838 4541 2211 8747
34778,2474 1254 1497 11157 8208 5412 1276 5557 9647 544 10073 8573 10315 4238 5335 5071 10909 6874 10904 8424 6788 6925 146 9636 7536
36216,540 4397 10255 254 10600 4499 10317 4638 9024 7978 10940 6643 6310 9341 6079 1964 5386 3497 11140 8746 3722 6962 8431 7817 9072
36737,6874 1712 9572 6560 9555 9458 3125 6039 2145 10520 11157 10948 11193 5868 4892 7988 8243 7315 7644 11087 7914 1051 3255 2665 6235
36869,11157 1254 5412 10073 3451 1276 2783 8542 1092 1497 10909 2474 2386 6235 5173 8806 8208 10600 10904 5557 7318 7706 7588 146 11140
38125,254 6962 581 6310 10223 540 2885 9072 9707 6079 4638 6491 3275 8439 11195 1964 1910 9816 7760 2025 4499 10600 10113 4397 10255
38812,10247 2474 10385 9647 8151 8208 963 6684 6788 10315 4609 10896 7788 1888 6925 4871 6989 8424 5071 7536 146 9669 694 3177 868
39525,6962 963 1964 2025 6079 254 10600 10223 7760 8807 843 53 8151 4483 540 1910 6331 6989 2885 10255 9707 1539 10317 6788 5189
39795,963 5542 53 8428 10247 7999 843 2025 9647 8807 3792 6788 544 10600 9669 7760 10896 1888 5071 1964 1539 976 8208 2474 9028
40447,10255 10600 540 10317 254 4499 9024 4397 6079 9341 10940 4638 1964 6999 6310 8818 6962 9072 7817 3722 8746 11140 10223 8431 7978
40597,540 4397 4499 254 6310 7121 10317 2885 8818 1964 11140 10073 9816 8431 9465 11195 9707 5739 9376 3722 9005 8208 8760 2101 9341
40845,10255 6079 10600 6962 10223 1539 6331 8151 5386 7978 7760 5189 2025 6989 5900 10317 8208 540 9024 10940 651 6999 7817 254 10218
41048,1254 5557 8542 1497 10904 10364 7588 3451 4758 9957 5412 11140 1015 1276 1092 4748 8983 6603 6067 10909 2474 2840 10073 1162 6959
41209,963 8807 6962 6788 1910 1964 2025 2885 5114 4483 7760 8512 7999 843 254 9707 7942 8151 2398 9647 5745 976 10223 11195 1264
41369,9877 1531 2173 5203 4659 2243 1300 5876 2926 5799 10073 8661 6491 3837 4397 1176 7748 3166 11222 9572 3464 5907 5980 4773 1000
41476,963 1964 8807 6788 7999 6962 53 843 9647 2025 2398 10896 7760 976 10600 8151 2885 6989 5114 9669 1264 5189 7942 1888 10247
41725,4397 6746 2101 3123 1018 8818 6643 11140 6491 10073 5739 8431 540 4541 9376 4854 10317 5398 5285 5980 6915 3375 8746 4499 9465
42000,4397 8818 1018 11140 8746 3123 8431 10317 6491 540 2101 9341 10073 9376 4734 6746 4499 9465 6915 3722 10112 7817 8760 4854 6643
42935,10317 540 4397 10600 10255 4499 254 10940 6079 9341 8746 11140 8818 7817 3722 9465 9024 8431 4638 9376 5189 5386 10218 3497 6643
44791,6079 254 6491 540 10223 4638 6310 9072 581 6962 4499 10255 5386 10113 10218 4492 4397 10600 8747 10317 1180 9707 1387 7760 6848
46094,10600 963 53 5542 8573 8428 10255 544 5071 1497 10073 4238 1539 2474 6079 10247 8208 10317 4498 3792 694 981 2025 8807 7999
47008,963 6788 9647 2885 8807 10073 1910 1964 8208 6962 2474 3958 540 11195 843 9669 3177 10247 8151 254 1888 2398 2142 7999 9816
48669,1497 2474 5412 10909 1254 11157 981 2386 6235 8106 8208 10904 4498 6925 10073 146 9636 5071 7318 5557 5474 7706 694 4758 1276
49000,2474 8208 10247 8151 9647 7536 6925 10385 981 6962 1539 694 6989 4871 1888 146 6788 4609 6331 8424 10315 6684 6079 5412 5071
49038,540 4499 2885 4397 10073 254 1964 10317 11140 9816 11195 9707 8818 6310 3722 9465 6962 581 7121 3958 6788 8431 9072 8208 1910
49319,4397 6491 6643 540 3123 7121 6746 2101 5739 8431 11140 10073 8818 2885 9890 4499 9465 4541 10317 5398 2922 6915 11195 9816 9376
50057,4530 1254 5412 6874 1276 11157 2120 10909 1736 1497 7706 10255 1304 6039 3043 2634 10073 1539 8784 10600 10364 476 8542 10520 51
51364,254 540 1964 4397 4638 6310 9072 6643 9816 4499 581 8439 9707 6491 11195 2885 7121 3275 340 6079 10317 6746 7122 2922 4492
51795,6874 476 10520 1304 9572 9458 6039 1736 9936 4530 11193 2634 2120 51 4029 10909 2421 5721 9412 11157 10255 4003 4892 3125 8542
52317,963 6788 2885 8807 1964 11195 9707 9647 6962 254 540 2398 1910 10896 7999 976 9816 8512 10073 5114 791 8208 5745 2025 2142
52326,963 6962 6788 2025 6079 10223 10600 8807 254 1964 4483 2885 7760 6989 8151 53 6331 1910 10255 1888 2474 843 9647 8208 5189
52364,2474 8208 10073 5071 10600 10247 1497 963 981 11140 1888 6788 4498 10317 4748 694 8424 1018 540 10904 9647 10315 4609 7536 10385
52481,4397 10940 540 7978 6491 3581 8431 8746 10600 11140 10317 8818 2211 10255 1018 9341 4499 10073 3722 6962 3838 3497 9024 6643 5040
53300,4397 540 4499 10317 8818 11140 254 10073 8431 10600 3722 7817 10940 9341 6643 2885 5739 2211 6962 8746 8760 3123 10255 8208 6310
54076,10073 7748 1254 10364 5398 10904 3123 11140 5543 2891 8542 6491 9674 8208 5557 6643 2885 6707 1018 4758 1092 8635 2474 7871 5519
54193,10255 10600 6079 96 5386 6497 5018 1539 7978 7613 9024 10940 8428 10218 9341 7706 6407 10317 651 11012 3497 2587 10082 10020 4638
54624,6788 963 2885 10073 2474 540 9647 1964 8208 11195 8151 8807 7121 4397 11140 10684 4499 254 9816 6643 5398 10385 6962 3177 7942
55644,2474 8208 10247 9647 11157 981 963 8424 10385 10315 4609 5071 5412 6925 6684 4871 1888 3935 8151 146 10909 4498 6788 2386 9261
56496,11157 2474 1254 5412 10909 1276 6235 1497 8208 8106 11193 3251 5474 5071 10315 4238 2386 9766 2783 3935 6874 3043 9458 1736 9261
56887,254 2885 1964 581 6310 11195 540 6491 9707 4638 9005 6643 8439 3958 4397 9816 9072 1951 6962 4499 7122 9207 1910 3275 10073
58388,11140 540 2474 3722 10073 10247 4397 7121 10317 963 5071 9376 9647 9816 5542 8208 254 423 9465 1888 10600 4499 5804 8760 4238
60548,11157 11193 6235 2474 6874 1712 8208 9458 10909 5474 5868 10073 1736 8106 6039 3251 9572 7868 1051 5483 3669 2386 4349 6560 7315
60731,10255 10600 6079 540 7978 1539 10317 10940 9024 11140 53 3722 6999 4397 9341 2211 96 4638 6962 5189 8746 5386 2025 7817 4499
61092,540 11140 10317 3722 10247 4499 10073 4397 8818 963 10600 5071 2474 9465 9816 9376 1888 7121 254 5189 8208 2211 53 1964 9647
61334,6491 6643 2885 6788 5420 9890 1910 1951 3738 254 11195 3123 6746 9816 5166 2922 4397 8858 10113 5980 1716 7227 822 581 963
62643,540 4499 4397 254 10073 11140 8818 10317 2885 6310 11195 9816 8746 1964 7121 9707 3722 5739 8208 9465 8431 9341 958 8760 6962
62910,540 254 2885 4499 8208 4397 10073 10317 6962 1964 6788 8818 10600 9647 11140 7760 9816 963 843 6310 3722 8746 11195 3958 581
63918,10940 11140 10073 10950 10948 5868 2753 9458 2145 7748 540 3125 10255 9555 2665 1018 1051 11157 10600 1545 10904 4397 8542 10281 3722
64178,2474 963 10247 9647 5542 8208 544 5071 10315 10896 8705 8807 53 6788 1888 10385 8424 9669 5335 4609 4238 6925 4871 7322 8428
64913,11140 8208 1254 8746 7817 10073 5557 7748 10904 9341 4748 7536 2474 3451 5543 10940 10255 8542 2753 146 1018 10364 4397 8818 10600
66097,540 10600 10255 6962 254 6079 4499 9024 4638 10223 10317 4397 1964 7978 581 6310 2025 5386 6491 7760 9072 9707 11195 9816 3275
67733,10600 2474 1539 8208 2025 963 6962 8151 1888 5071 6079 6788 6989 10255 9647 981 661 6331 10247 8424 4609 4871 7760 8807 5412
67998,2885 540 254 1964 6310 4499 4397 10073 9707 9816 11195 10317 6962 1910 3958 958 8208 581 9072 9005 7121 11140 5739 8818 3275
68018,540 4397 254 4499 6643 6310 8431 6491 11140 7121 9816 6746 9465 10317 4638 6915 3123 5739 340 1964 10073 7122 9376 11195 9072
68034,10600 963 10255 5071 2025 1539 53 2474 981 6079 4498 10073 5542 661 6989 9647 10317 6788 8428 8151 8208 254 1888 10247 8807
69003,540 254 6310 4397 1964 4499 9816 9707 8439 6643 9072 340 7121 2885 9465 11195 4638 3275 7122 9376 9207 6746 10274 8124 9245
69099,963 5542 53 2474 8807 6788 5071 9647 10600 10247 8573 7999 8428 8208 5022 8949 544 10268 1888 7322 10315 9669 843 4609 7862
70350,11157 1254 5412 4530 10909 1276 6874 1736 2386 5474 1497 9458 2120 2474 3043 7706 10073 11193 6039 7318 2634 476 6235 3935 4003
70662,254 10600 10255 540 6962 1964 6079 10223 4499 9024 6310 10317 581 4638 4397 7760 9072 2885 9707 9341 2025 6999 7122 8639 4492
72103,10600 6079 10255 6962 10223 963 254 53 2025 7760 1539 5386 6989 5189 6331 8151 4638 4483 581 10218 540 2885 1964 7978 9024
72786,10255 5557 11140 1497 10600 4748 6039 1254 8542 10073 694 1736 1539 1018 7706 10904 10909 8208 6079 2753 8746 7817 3451 9636 5412
72854,540 4397 11140 4499 10317 8818 254 3722 9376 10073 6915 9816 9465 9341 8431 7121 5739 8746 11195 2885 2211 7817 1964 6643 423
73272,6874 9572 9458 3464 11193 476 3125 7199 10520 6786 5907 10909 2031 2634 6039 7565 6652 6219 1176 4892 3865 8785 2719 9513 4029
73905,10255 6079 5386 10600 7978 10940 1539 7817 5189 3497 10763 3879 10020 5018 10317 8747 10218 6989 7613 2587 6331 6964 10223 3835 9024
74414,7978 3497 10255 4397 10600 10940 3375 9024 8431 6491 4541 5285 9341 6643 3581 2587 4638 5386 6746 540 9674 1387 6962 6079 10317
75195,6491 6643 4638 4397 254 581 6310 2922 6746 9072 540 4541 3275 340 4492 11195 1964 3738 1910 10223 7122 1387 6079 9707 10113
76085,963 8807 6962 6788 2025 4483 8151 1910 9647 8512 7824 5114 7999 5745 2885 7942 1964 2398 976 10223 8422 7760 843 1888 2474
76528,6962 254 540 6079 2885 10255 581 10600 6310 10317 2025 1964 4397 7760 10223 11195 4499 9707 1910 8439 9024 9072 6491 3958 10113
76891,2145 5868 11140 1712 10073 245 8542 9696 7748 8095 10948 3125 10364 4349 2753 9555 4892 8208 10347 2386 4358 4229 146 8243 3181
80169,4397 10112 7450 1018 5040 3352 8818 3123 3214 6491 10073 5980 1531 2101 3096 4854 9877 6643 10940 11140 5398 3375 4027 6746 8431
80467,11157 10909 2474 5412 9458 11193 3935 5474 2386 3251 4003 8208 6874 2421 1276 4530 6235 10315 1736 9261 51 5071 6039 7318 10073
80514,11157 6874 4530 10909 9458 1736 5474 5412 6039 11193 6235 476 3251 9572 2634 2643 1276 2120 2474 2386 3935 10520 982 4003 51
80804,10600 9024 4638 6079 254 10223 53 7760 10317 10255 6310 540 7121 1539 6999 4397 651 3722 4499 9072 6962 2025 7808 96 8760
81526,540 6491 11195 10274 11140 8858 822 9816 6643 6915 2885 9069 3722 1858 9376 6914 433 2704 6044 5420 2922 7227 5739 1951 3738
81908,10073 11140 7748 423 11157 10904 5398 1254 2474 6491 8208 10909 1018 3722 6643 10364 4349 8818 9376 2891 3123 6234 10281 4748 4397
82140,540 10317 254 10600 4499 6962 4397 1964 11140 6079 10073 10255 8431 9816 6310 2885 963 7760 11195 7121 9024 5189 3722 2025 9376
82897,6079 6491 10600 10223 254 10255 540 10317 10218 6643 9024 4397 4499 5386 4638 2885 3722 581 7760 6962 6310 6848 9072 1964 3738
83363,963 53 10600 6788 9647 5071 2474 10247 5542 8807 843 1888 7999 8151 981 8208 7760 2025 4498 6989 4609 976 9669 2885 1964
85499,10073 4397 6962 6491 2885 6788 8807 963 8151 3123 5398 8818 5739 5166 540 5420 10317 6643 8431 3958 11140 7942 4854 6746 9890
85744,2243 5203 3166 9572 1736 11125 9877 1176 6039 11222 11157 9458 11193 10909 1531 9513 2173 9820 10347 5016 7748 982 10073 2421 3143
86085,11157 11193 5412 10909 1736 9458 5474 6874 1254 2421 3251 6235 1276 2474 3935 2386 4530 1497 6039 8208 3669 7318 2634 3043 4003
86312,4397 10073 6788 5398 6491 3123 2885 8807 5739 6746 8818 6962 11195 11140 6643 8431 2922 963 2101 4854 3958 1910 540 3161 5420
88358,4397 540 2885 11140 10073 11195 4499 254 9816 8208 9376 5739 8818 10317 7121 6643 9465 6491 8431 9005 8760 1951 2101 3958 1964
88734,540 254 1964 4499 4397 6310 9816 9707 2885 7121 11195 9072 4638 8439 3275 10073 581 11140 7122 10317 9005 9376 9465 2101 5739
88807,6786 11125 9820 5868 1176 6410 5876 6855 1734 9513 5424 7968 10289 1300 2173 4130 4659 8482 3464 1712 3125 1702 4773 10950 8661
89191,10255 6079 10600 1539 7978 5386 10940 5189 6962 10317 6989 10223 7817 6331 5900 2025 651 9024 7706 10020 540 6999 3497 10218 254
89854,963 10600 8428 53 2025 1539 6989 6079 5071 5542 1888 10247 7999 10255 7760 2474 6331 5189 8807 9647 976 981 8208 661 8151
91065,10073 9572 9458 6491 4397 7748 476 3125 10940 7315 1176 1018 11140 5907 10520 4349 5203 9341 6874 9877 6643 3123 8435 2243 7978
91371,540 254 4499 4397 2885 11195 11140 8818 9005 10073 5739 1964 9816 9465 6310 2101 7121 10317 3958 9707 9376 8431 1951 9072 3722
92621,2474 10247 981 8208 9647 963 5071 8424 10385 4498 4609 6925 10315 6788 1888 4871 5412 1497 146 6684 10909 9261 7536 544 11157
93286,8208 10073 6491 6643 4397 2474 2885 7536 10600 11140 3838 146 540 6788 581 8151 6925 10385 10315 10255 9636 6989 7760 5398 6962
94281,9877 10073 1531 4397 3464 7748 9572 2173 1018 262 2926 8785 3166 10112 5203 6874 9341 3123 4659 5876 5040 5799 7450 11140 1300
95767,10247 9647 2474 8208 5071 1539 4609 10255 10315 1888 5542 10600 6079 963 146 10385 53 8151 6925 7788 5335 1497 9190 4238 7318
97031,540 10255 4397 4638 10600 254 9024 4499 6079 10317 6310 10940 7978 9341 11140 5386 6643 8431 1964 4492 3497 3275 9816 9465 8818
97519,963 6788 1964 8807 2398 7999 10600 9647 8512 976 10896 540 7760 10073 8208 7942 10317 6962 254 9669 1264 2885 8151 53 2474
97774,963 10247 2474 10385 4609 9647 8208 8424 10315 10896 1888 6788 5071 6684 8151 7788 8705 6925 4871 9669 8807 146 544 6989 5335
98717,6491 10073 10600 6962 4397 963 3166 11193 9458 3123 8151 9572 10255 7748 10940 8807 476 2025 6788 2885 2634 3464 5980 8208 10112
100319,963 8807 6788 6962 2474 9647 8151 2885 8208 10896 1964 6989 10073 8512 5114 1910 2398 2025 9669 3177 1888 11195 4483 5745 7942
100802,10940 10600 10255 7978 4397 10073 9341 6491 540 11140 6643 3722 9024 3125 8746 4499 3838 4638 11195 10317 3497 8431 7817 3581 6079
102099,6407 11012 6497 9256 2184 10073 4991 10600 8428 7471 10255 5055 7149 9341 2949 10427 96 4712 10155 1964 8714 10317 8818 5383 9024
102354,8208 6079 11140 2474 10255 10073 10317 540 7536 2885 8818 9341 4397 10600 4499 8746 254 7817 5739 890 4748 5398 3722 10247 9881
103486,2474 8208 7536 5412 11140 10247 6925 146 9636 7817 8424 10763 2753 10909 6684 2386 694 10073 9647 1497 3935 8151 3020 981 8542
103942,2474 8151 8208 9647 10600 981 10247 4609 1539 10315 6925 5412 963 1888 10255 146 8424 4871 5071 10909 10385 2386 6989 661 2025
104416,2885 11195 6491 540 254 9816 4499 10073 1951 581 3958 3738 4397 9072 11140 7227 5739 6643 9005 822 1910 10113 3722 2922 10317
104754,6491 4397 6643 540 254 9816 6746 4499 11195 6310 2922 9207 9376 8431 10317 4638 9072 11140 1951 2101 2885 3123 8760 5739 6915
104996,2474 8208 11157 5412 8424 6925 9647 10909 10315 10247 3935 146 9261 2386 8705 5071 10385 4609 11193 694 6684 4871 1888 3251 8106
105415,4397 2101 6746 6491 8818 8431 3123 10073 540 11140 6643 5739 1018 8760 5398 4854 9465 10317 6915 4499 4628 9710 1288 4541 9376
105527,9877 1300 5876 5799 2173 5203 1531 2926 11222 9341 2243 7968 10940 669 4659 4397 262 5018 9328 8243 1000 11125 3581 3115 7090
105876,2474 5412 8208 2386 7536 10073 146 10909 11140 9636 6925 4758 1497 3935 5398 11157 1254 3958 10315 8424 6788 10904 6707 5557 7318
106116,10255 10600 6079 10317 9024 7978 540 10940 6999 4397 5386 4499 9341 11140 4638 8746 7817 254 5189 3497 10223 8818 10218 1539 2211
106734,6962 10600 540 6079 10255 10317 2025 254 10223 2885 8208 6989 4499 7760 8151 5189 10073 6788 1964 4397 9341 9647 581 843 11140
107018,6491 6643 11195 4541 2885 10005 623 2922 581 5980 9890 6848 7790 5420 5285 5739 4397 8635 5166 9072 1910 1951 3738 9816 9674
107805,10247 2474 11195 10073 8208 11140 5398 2885 8858 10385 9816 6491 6915 5739 6788 6643 7121 423 540 4628 9647 146 9376 694 11054
107852,10255 10600 10940 7978 9458 9572 3497 11193 5018 6039 4397 5386 6079 476 3581 5189 8431 9341 1539 6962 9024 10520 10317 6989 6491
108647,10255 3497 10600 540 9024 10317 7978 6079 10940 4397 6643 6491 5386 4638 254 8431 96 9341 8747 11140 9376 10218 2587 5189 8746
109639,4397 8818 3123 1018 6643 10112 11140 10073 8431 6491 6746 7450 1761 4854 2101 3214 3375 5398 5040 10940 10317 5980 4541 8746 9341
110614,254 6310 1964 9707 581 3275 4638 540 9072 4499 8439 7760 10223 6962 9816 11195 958 7122 2885 478 8639 9024 4492 6079 10600
111408,53 963 5542 544 8428 10600 8573 2025 2474 4238 5071 1539 1497 8807 9647 843 5335 7999 10460 10247 5022 3792 10367 10073 9669
114115,10600 10255 9024 6079 963 10317 1964 53 540 5189 4499 254 10223 4397 4638 7999 7760 7121 96 8428 1539 843 6310 8818 3722
114412,254 540 581 9816 9072 1964 11195 6310 2885 10223 4638 9707 3275 4499 6962 6491 1951 1910 7760 6643 6079 8439 3738 3958 10113
114565,963 8807 1964 6788 6962 5114 10896 9669 8151 9647 10385 2398 843 7760 2885 7999 976 10247 2025 6989 8208 1264 5745 5189 2474
116045,10255 10600 6079 6962 2025 7978 10223 5386 963 10940 5189 1539 7760 8151 10317 8807 3497 5900 6989 6331 4638 2587 1964 9024 843
116713,10255 6079 540 10600 254 10317 4397 9024 4638 4499 5386 1964 9341 6999 10940 7978 6310 10223 9072 581 3497 3722 7817 8746 10218
116765,5412 11157 10255 2474 10600 981 1539 1497 8208 2386 6079 1254 4498 7536 10909 6235 7318 10073 10317 5071 146 6788 8424 661 7706
117073,9376 540 11140 4397 10073 7121 9465 9816 11195 423 4499 254 6915 5398 5739 2885 3722 6643 1951 433 8818 10274 8431 2101 9707
117836,10255 6079 5386 10600 7978 10940 1539 3497 10223 6962 5189 10317 10218 5900 4638 2587 7817 6989 2025 651 6331 1180 8747 9024 5384
119104,2474 8208 6925 10385 10247 10315 6684 7536 8424 8151 4609 146 5704 9647 2386 3935 9261 868 10073 9636 6989 5412 7788 694 4871
120598,10255 10600 6079 7978 9024 5386 4638 6962 10317 10223 540 254 651 6999 5189 4499 4397 7760 9341 581 11140 10218 1539 1964 6989
120776,11157 6235 5474 10909 5412 6874 9458 11193 3669 2386 1736 6039 8106 3251 2421 4477 9572 7318 10073 3935 2474 3865 2643 4530 6669
121119,9256 2184 6497 6407 4109 2799 11012 10600 10255 96 10073 9694 4862 8454 2762 7149 5055 6053 9024 2767 9341 4997 8743 10404 6498
121606,5773 6643 10940 6491 9458 3497 3125 3858 10073 6874 11140 9555 2753 4541 9572 3581 5868 11193 4397 8542 2665 1162 10899 10731 10281
122269,10073 8807 963 6788 2885 10427 8208 2474 6407 8949 2025 843 6491 3123 7748 4854 7322 9669 4397 10268 9028 5739 6643 2184 53
122629,10255 10940 3497 7978 10600 540 10317 6491 9024 4397 5386 6079 9341 4638 8747 2587 4499 8431 10218 1387 254 5189 3722 6643 6999
125890,2474 10073 10247 540 10317 11140 9647 963 4397 6788 8208 4499 1888 8818 5071 3722 9376 9465 2885 981 4871 8151 9816 1086 4609
126223,540 4499 254 6310 4638 9024 6079 10317 3275 4397 11140 10600 10255 9072 3722 7121 9816 581 10223 6962 8818 11195 4492 1964 7122
126639,10255 7978 5386 6079 10600 3497 10218 10940 4638 2587 8747 9024 254 10317 540 9341 6491 2823 5384 7760 10223 1387 4397 96 7333
127778,9877 2243 2173 5876 1531 2926 5799 5203 4659 1300 5907 8785 11222 8661 3466 3166 2715 10073 3464 8332 4773 6117 7748 3837 9513
128326,10073 8542 10364 5868 7748 11140 2386 6707 8208 4349 4758 7536 10347 10904 8027 694 2243 5412 146 2145 7315 3125 2891 473 1015
129049,6491 4397 5980 6643 623 10005 2885 5285 3375 9890 9674 10073 7790 3123 8635 540 5739 6746 7679 5519 4541 2471 11195 11140 10317
129365,4397 8818 1018 11140 10073 7748 3123 10112 7450 5398 1531 9877 3352 2101 6707 3214 4027 262 5739 7536 6571 5901 5889 6002 4628
129650,4397 10600 10317 540 4499 11140 10255 9024 254 7706 4748 6079 8746 8431 6310 8208 4638 10073 3722 1964 8818 3275 1497 2474 9376
130131,10255 10600 1539 10940 7706 11157 10909 1736 5412 3497 7978 6079 5018 10317 3581 7817 11193 2120 4397 1254 540 7318 4530 8208 3043
130660,10073 11140 4397 7748 9572 1018 6836 262 3125 4349 3464 7315 3123 9458 5907 3166 6874 10520 476 6491 5398 8746 4628 6915 10899
130908,4397 10255 10600 6079 7978 540 6643 10940 3497 10317 4499 9024 8431 6491 4638 10218 254 5386 6310 9341 9072 4492 11140 10223 6746
130951,4397 10940 540 10255 10600 10317 8431 7817 11140 6643 9024 96 3722 8818 3838 2211 9341 4499 9465 7978 6491 10073 3497 4638 3581
