surveyId,predictions
18734,10600 10255 1539 8208 6079 11140 10073 1497 6962 2474 5412 10940 10317 8542 2386 2753 8746 4748 7536 1254 8818 7706 1018 9636 10909
19026,540 4397 254 4499 10317 10600 10255 6962 1964 6310 6079 6999 11195 4638 9024 5189 9072 10223 581 11140 7817 2885 6643 3722 6491
21203,540 254 2474 2885 9816 10247 4499 10073 9647 6788 8208 1964 963 981 11195 5071 4397 9707 6310 1888 11140 7121 3958 9376 9465
21641,10255 10600 6079 5386 10940 7978 10317 3497 7817 9341 540 4397 9024 5189 4638 8746 96 10218 6999 254 6964 10223 8818 3722 2211
21906,10255 1736 476 4530 10520 9458 1304 6874 6039 2634 10600 51 11157 2120 9572 1539 5018 10909 11193 2421 5412 7706 1254 3251 3043
22102,10317 540 10255 4397 10600 4499 11140 9341 8818 7817 254 8746 3722 2211 9024 10940 6079 6999 9465 5189 2961 8431 4638 9376 10073
23717,4397 1018 10073 10112 11140 8746 7748 8818 10881 7450 7536 3123 5398 5040 4027 6707 9877 262 4854 5901 10940 6437 4349 6491 2961
24689,254 540 2885 4397 11195 6310 4499 1964 9707 9816 10073 581 10317 9005 9072 1951 3958 11140 7121 8818 958 3275 5739 340 4638
24920,53 963 2025 7999 5542 8428 10600 843 6079 7760 1539 8949 9669 1964 6989 3792 254 10255 2398 976 2823 1793 8807 6788 9024
25437,540 4499 4397 10600 10317 8746 254 10255 8818 11140 9341 3722 10073 9024 1964 2211 8431 6079 6310 7817 10940 1018 2961 6962 9881
26098,3125 5868 1712 6786 5907 4229 4892 8095 8542 10281 2325 5451 11092 1176 351 8243 9555 2514 553 11222 245 701 2145 9053 10950
26651,540 4499 4397 6310 254 10317 9024 4638 3275 7122 8760 1964 7121 9072 10600 3722 8431 10255 9707 8746 9341 8818 4492 11140 9465
27551,254 540 9707 6310 1964 4499 581 2885 4397 11195 4638 8439 9072 9816 7122 3275 958 6962 4492 7121 10317 340 8639 7760 10223
27567,2474 10073 11193 5829 11157 9458 6874 5704 6039 3935 8208 9572 3958 4349 10909 4892 10525 6925 10763 11140 2386 10684 2973 4711 1545
30973,540 254 4499 4397 10317 2885 9341 6310 10600 8818 1964 10255 11140 581 4638 9816 10073 8746 11195 6079 9024 7121 3722 6962 7817
31970,2973 1712 5868 4333 9696 8243 7644 10525 831 7914 7988 3476 2145 3255 148 10948 1659 6560 7315 4349 2753 1051 4892 5439 3356
32178,540 254 4499 4397 6310 1964 2885 7121 9707 9816 11195 10317 11140 10073 8818 9005 8439 9072 7122 9465 3275 4638 9376 5739 3722
32282,7978 10255 3497 10600 5386 10940 9024 9341 2587 4638 3581 96 6079 2556 10317 5384 8747 9256 9694 5018 8454 8746 3722 3125 10218
32525,540 4397 8818 4499 10317 11140 10073 2885 254 9465 9341 9816 8746 6310 1964 3722 7121 5739 2211 10600 9376 11195 890 7817 8431
33904,540 4499 4397 10317 11140 8818 3722 9465 7121 8431 1086 10073 254 9376 9816 2211 7739 10600 1964 8760 8746 6310 963 11195 9024
33921,4397 540 6643 8431 11140 9376 10317 6491 9465 3123 6746 8818 4541 4748 10940 6903 3722 423 9816 7121 4499 2101 7817 6915 5739
34778,2474 963 8208 6788 10315 9647 8424 5412 1497 10247 544 10600 8807 9261 5071 146 10909 6925 1888 2386 661 4609 5542 5335 9636
36216,540 254 4499 4397 4638 10317 6310 9024 3722 1964 6643 9072 7121 8431 10255 9816 9465 6079 10600 3275 340 8818 8760 11140 11195
36737,10255 10600 3497 10940 7978 5386 7644 6079 2587 7315 9341 831 11140 8243 4333 8747 5868 10317 4638 2973 7914 7817 9696 9024 7988
36869,5557 3451 10073 4748 6603 10904 1497 8542 10600 5412 1254 11140 9714 10317 8746 3722 7588 1092 1018 11157 4734 7706 6235 10255 1015
38125,10600 10223 254 10255 540 6962 6079 7760 4499 10317 2025 6310 4638 4397 581 9024 4492 3275 1964 9072 5189 6999 8639 6989 2885
38812,2474 10247 10385 9647 8151 963 6788 8208 4871 4609 10896 10315 1888 1539 7536 1889 6684 8424 6989 8807 10600 9669 5071 10073 6331
39525,963 6962 1964 8807 2025 7760 6788 10600 8151 4483 7999 5114 2885 10223 254 6079 843 1910 6989 7942 6331 53 5189 8512 791
39795,963 53 8428 7999 5542 2025 10600 843 8807 6989 6788 7760 9647 1539 6079 9669 976 10247 3792 5071 8151 1888 2398 1964 10896
40447,540 4499 4397 254 10317 6310 11140 8818 4638 9024 3722 10600 9341 1964 10255 9072 2211 7121 8746 9465 8431 6079 9816 3275 11195
40597,4397 540 10073 4499 2885 11140 1964 254 8818 11195 6310 9005 9816 7121 9707 8208 10317 9465 9376 5739 8760 8431 2101 1018 3958
40845,540 254 4499 4397 10317 8746 8818 11140 10600 10255 6310 9341 10073 1964 6962 2885 3722 2211 9816 4638 7817 11195 8431 6079 9024
41048,10073 5557 10904 1497 11157 8542 8983 4748 1254 3451 1015 6235 9636 2949 8573 5804 1736 1162 1276 8106 7536 2474 6874 11140 8208
41209,6962 2025 963 1910 254 8807 6788 4483 7760 10223 10600 2885 8151 1964 843 6079 581 9707 9647 6989 7999 11195 540 5189 9816
41369,9877 1300 1531 5876 4659 4397 2173 10940 5203 5799 2926 6491 2243 7450 8661 10112 10073 9820 3837 10600 5040 1176 10255 9341 8746
41476,963 53 7999 10600 5542 8428 2025 8807 9669 9647 1888 10247 8512 6788 1964 976 7760 843 1539 2474 6989 2398 6079 5071 5189
41725,4397 3123 2101 8818 5980 6643 11140 6746 6491 3214 10073 1018 3375 5285 4541 7450 10112 6915 4854 5398 3352 8431 623 5739 10005
42000,9877 4659 1531 5203 1300 5876 11240 2715 7655 7961 2926 4773 2243 2173 11125 1000 11193 11222 1736 3166 6039 8661 10909 9820 9572
42935,540 4397 10317 11140 254 4499 8818 10600 10073 1018 11195 9341 2885 3722 6643 7817 8431 10940 4638 8208 10255 6491 9816 9376 8746
44791,254 540 10600 6079 10255 6962 10317 4499 4397 9024 4638 1964 10223 7760 6310 2885 2025 9341 3722 11195 9816 581 8818 11140 7121
46094,963 10600 5542 53 5071 10247 9647 2474 981 6788 1888 4498 2025 10073 8428 8208 661 544 7999 10317 1539 8151 2885 843 6079
47008,963 2885 1964 6788 254 11195 540 8807 6962 7760 2025 9647 1910 9816 6310 53 10600 10073 3958 4483 9707 843 9669 2474 8151
48669,1254 5412 2474 1497 11157 10073 6235 1276 8208 10909 2386 5474 10904 146 6874 7318 9458 1092 1139 4238 9636 7536 4498 8106 4530
49000,540 4397 10600 10317 6962 10940 2025 8151 2885 254 8431 10255 8208 10073 3958 6989 581 3838 6643 5704 6491 8807 11195 2211 3581
49038,6962 10600 10223 6079 963 254 2025 6989 7760 10317 540 1964 8151 1910 10255 2885 6331 843 1539 5189 53 6788 9647 581 4499
49319,4397 540 1964 6491 6643 7121 2885 6310 9707 10073 6746 5739 4499 11195 11140 10927 2922 9816 9376 9072 254 2101 1910 6788 958
50057,6874 10073 10600 1736 11157 1254 3581 1276 9458 7706 1497 5542 963 10909 2474 4238 10255 11193 1162 5557 6497 8542 8573 4530 3043
51364,254 540 6310 1964 4638 6079 6491 9072 581 9816 4499 4397 6643 2885 8439 8639 10317 9024 4492 11195 10223 10255 340 3275 10218
51795,6874 4530 10520 1736 9572 10073 9555 9458 10909 3125 4892 1712 2145 11193 6039 1254 4029 11157 11140 8542 8243 476 5868 7315 8784
52317,963 1964 6788 8807 9647 2885 8208 9707 2398 254 10073 8512 5114 8151 10896 6962 540 2474 9669 7999 9816 11195 1910 976 2025
52326,6962 6079 10600 10223 2025 10255 254 6989 581 7760 540 8151 10317 6331 6491 5900 10113 1539 11195 2885 5189 1964 1910 4483 4499
52364,10247 2474 981 540 9647 5071 8208 4498 4499 9816 11140 963 6788 10073 1888 2885 3722 661 9376 11195 9465 423 4397 10385 10600
52481,4397 8818 10255 10317 540 10600 10940 8431 9341 8746 10073 11140 6491 4499 1018 3722 7817 2211 8760 6643 9465 2961 7978 4748 4638
53300,10317 4397 10940 540 10600 10255 6079 8431 8818 6962 11140 2211 7817 9341 6989 10073 4499 3722 1539 1545 254 9024 10763 6491 5189
54076,11140 5773 6643 10073 4397 6915 5398 9376 6707 3123 8818 1018 2891 6491 5739 2885 1051 4748 8208 4758 3722 11195 4404 7094 540
54193,476 1304 10255 10600 1539 8428 3043 9458 6079 2120 11193 10520 6039 10073 6874 10020 2634 6407 1736 9572 4003 4530 5412 10909 3835
54624,963 6788 2885 1964 8807 6962 1910 9647 7942 3177 8512 7824 3958 9669 5745 8151 8208 4483 10073 2398 2025 2474 843 254 10684
55644,2474 963 8208 9647 6788 10385 10247 10315 1888 8424 8807 4609 4871 981 10896 8151 6684 6925 5071 4498 3935 5335 146 3177 5412
56496,10600 963 10073 2474 2025 1539 1497 8208 8428 4238 10427 5542 11157 8807 1276 8573 544 10317 3043 7322 53 9261 5071 9647 10255
56887,2885 254 1964 540 9707 9816 6310 6643 11195 4397 9005 4499 10073 1951 8439 6491 5739 9072 958 7121 581 3958 6746 9207 11140
58388,963 1964 53 10600 254 2025 7999 6788 540 7760 843 10073 6310 6962 2885 4499 10223 8807 9024 4397 8428 7121 9816 9707 11195
60548,10073 11140 9555 10950 5868 3125 2665 7315 7644 2145 6560 1712 1051 10909 4349 8243 10899 10281 6874 9696 2753 148 11157 812 8542
60731,10255 10600 6079 10317 6999 5386 10223 7817 1539 6962 10218 7978 9024 5189 254 4638 540 10940 2823 651 7333 96 4397 9341 4492
61092,540 10317 4397 11140 10247 4499 10073 8818 3722 10600 254 963 9647 8208 2474 5071 7817 6788 2211 2885 9465 10255 6962 8746 1888
61334,6491 540 254 6643 1964 4397 2885 11195 1910 6310 9816 9072 2922 10113 9707 9376 6788 7227 6746 4638 7121 581 3738 10073 10223
62643,4397 540 10073 11140 4499 8818 10317 2885 8746 254 8431 8208 3722 2211 1964 9465 6962 9341 7121 9647 9816 11195 5398 6788 2474
62910,6962 540 10600 4499 10317 254 4397 2885 1964 10255 10073 6310 11140 581 11195 3722 9024 6079 8818 9707 2025 8208 843 9341 9816
63918,1254 5557 5412 10255 10940 10600 7706 8542 11140 10909 2386 10904 10073 8208 11157 7817 2753 3451 3581 10082 4748 4530 7536 9458 1497
64178,963 5542 53 10247 5071 8428 544 3792 2025 2474 7999 9647 1888 9669 8807 843 10600 1539 7322 8208 6989 6788 7760 8573 5335
64913,10255 10600 10317 2474 11140 7817 10763 5412 1539 6079 540 1254 8818 8208 2753 7536 3879 10909 8746 10247 5189 4397 5386 10364 9341
66097,540 254 1964 4397 4499 10317 6310 6962 11195 4638 9024 9072 10600 3275 6079 9816 9707 10223 581 2885 10255 3722 11140 5189 7760
67733,963 6962 8807 2025 6788 10600 1964 8208 10073 2885 254 1910 6989 843 6079 8151 2474 9647 10255 7760 1539 5071 4483 6331 9707
67998,540 4397 4499 11140 8818 10317 254 10073 8746 9341 6310 2211 3722 7121 1964 9465 9816 2885 8760 7817 8431 9881 890 5739 1018
68018,540 4397 4499 254 10317 9341 8431 11140 6310 2211 8818 8746 4638 9024 3722 10940 3275 7121 10255 9465 7817 10600 1964 2961 9072
68034,963 53 2025 10600 8428 1539 5542 2474 6989 7999 5071 6962 8807 843 9647 6079 6788 8151 1888 8208 7760 10255 10247 10073 7322
69003,540 254 9816 6310 1964 4499 11195 2885 6643 4397 9707 9072 9465 7121 1951 10274 3275 9376 8439 6915 9005 340 6491 9207 3722
69099,5542 53 963 8428 8573 544 2025 1539 7999 9647 5022 10600 3792 9669 8949 5071 1888 10247 6788 8807 10800 2474 811 6989 976
70350,11157 5412 10600 10255 10909 2474 1539 1497 7318 1254 11193 10073 7706 1276 5071 9458 6874 2386 3043 6235 4530 8208 476 10460 11120
70662,540 2885 254 4499 4397 10317 1964 8818 10073 6962 6310 10600 9707 581 9816 11195 9341 11140 3722 3958 8208 8746 7760 9072 9465
72103,963 6788 8807 9647 2474 8151 10247 1888 5071 6962 2025 2885 53 10600 10073 1964 7999 10684 6989 1910 8208 981 843 254 9669
72786,2474 5412 9647 10600 6925 1539 8208 10255 10247 10315 4238 3935 8424 10909 4871 2386 146 4609 7706 9190 7536 1254 1497 6684 5071
72854,540 2885 9816 4499 254 4397 10073 11140 11195 9376 7121 9465 1964 10317 3722 6310 5739 6915 8818 9707 6788 3958 1951 6643 9005
73272,9877 1176 3464 5907 11125 3125 2243 11222 5203 6874 9513 114 9572 11240 2715 8785 2173 5868 6786 9820 8219 4659 3166 8482 9053
73905,10255 6497 6407 10828 7471 11012 96 10600 2184 4712 4991 2786 8743 10056 5726 6079 5603 8428 7817 3497 6805 7978 5386 10404 9256
74414,3497 10255 7978 10940 4397 10600 540 9341 5386 9024 10317 3581 6491 8431 6079 2556 6643 2587 4638 96 254 10082 1387 8746 7817
75195,4397 4638 10600 540 6491 6079 6643 254 10255 9024 1964 6962 10317 7978 10223 6310 4499 6746 2025 7760 9341 2922 9816 9072 5386
76085,6962 2025 10600 254 1964 7760 10223 6079 2885 581 4483 8807 963 8151 1910 6989 540 6331 11195 843 8208 9707 6310 6788 10255
76528,254 4499 540 6962 6310 581 4397 10223 10600 9707 4638 1964 10317 7760 2885 6079 9024 11195 9072 4492 10073 10255 7122 2025 8439
76891,2973 5868 7988 1712 8243 11238 3125 2145 4892 6560 8542 9555 11140 9696 10746 10281 148 7315 4701 1912 2753 3255 3572 5451 9070
80169,4397 10940 1018 10112 9877 7450 5040 1531 6491 3123 8818 3214 5980 9341 10073 5398 3375 5203 1761 8746 4854 2101 11140 9890 4027
80467,11157 5412 9458 10909 11193 476 3251 4003 6874 1736 2474 6039 5474 3935 4530 2386 51 1539 2421 2120 1497 2634 8208 1276 982
80514,11157 10909 11193 1736 7644 6874 4530 9458 10525 2386 6039 4349 10073 5412 51 2474 5868 8243 3251 476 6141 2634 7318 831 6235
80804,540 4397 4499 7121 10317 254 11140 3722 6310 9376 8431 6643 9072 1964 8818 9024 9816 4638 8760 7739 1086 7880 1818 11195 4492
81526,11195 9816 6643 11140 9376 540 6915 7121 423 433 10073 1858 8858 6491 5739 4499 10274 1951 9465 2885 3722 5398 3318 3123 5420
81908,10073 2885 6491 4397 11195 3123 5398 5739 7121 540 11140 6643 3958 4499 8818 9710 1910 4628 3161 5420 8760 8208 4854 9816 2101
82140,540 4499 254 10600 4397 10317 6079 10255 1964 3722 11140 9024 8818 4638 8431 6962 10223 6310 6491 10073 2885 8208 7817 9816 6643
82897,10255 10600 6079 10317 540 4397 254 7817 10940 9024 10218 3722 8818 5386 7978 6999 4499 9341 2211 11140 8746 10223 2823 5189 96
83363,963 53 5542 2025 7999 8807 10600 6788 5071 8428 7760 1964 9669 9647 843 10896 1888 976 544 254 7322 2474 10247 2398 2885
85499,963 6788 8807 6962 1964 7942 2885 8151 8512 5114 8208 2025 2474 10073 2398 9647 976 10684 1264 1910 3958 10896 843 5745 7999
85744,10112 10073 7748 5980 7450 3123 1531 4027 3096 9877 2173 3166 4397 3214 11140 2243 3375 6643 3958 5285 5203 5398 5889 5901 8818
86085,5412 11157 10909 3251 5474 9458 1736 6874 1254 11193 3935 2474 2386 6235 1276 8208 2421 4003 4530 1497 6925 6039 8106 11013 982
86312,4397 2885 6643 6491 5739 3123 6746 5980 2101 10073 3214 8818 5398 3161 5420 4854 9890 3958 5285 3375 8760 4541 540 9710 3096
88358,2885 540 4397 9816 10073 11195 254 1964 11140 9005 8208 5739 6788 9707 6310 3958 7121 4499 8818 9465 1910 1951 6915 10317 9647
88734,254 540 6310 4499 4397 1964 9707 2885 9816 9072 581 11195 7122 8439 6491 3275 6643 4492 340 7121 2922 10317 4638 11140 9005
88807,5907 1176 5868 3125 11092 6786 11125 9877 8095 10289 11222 2446 701 9053 3441 4358 1712 8219 3572 3464 9820 902 2719 9513 245
89191,6079 10255 1539 10600 10223 2025 10317 6989 6962 540 254 6331 10218 581 2823 5189 5386 8151 7817 7760 5900 53 8428 7333 4638
89854,963 5542 10247 53 9647 7999 5071 2474 9669 8807 1888 6788 8428 544 10385 4609 8151 10896 2025 10315 10600 976 8208 3792 1677
91065,982 9572 9513 9458 11193 6039 4130 476 8661 2539 6410 6855 2421 6874 1736 10909 11157 2634 4659 10520 4029 1176 1702 4530 7199
91371,4397 540 254 6643 6491 8431 4499 9816 10317 6310 11195 2885 340 11140 9072 4638 8818 7121 2922 581 6746 9376 9005 1951 9707
92621,2474 11157 5412 981 4498 8208 2386 3935 5071 9647 10247 8424 10315 10909 6925 1497 6788 4871 1888 6235 4238 4609 146 7536 661
93286,11140 10073 8208 8542 1254 6643 1497 11157 7748 4748 540 6491 2386 5412 2474 4397 146 5557 2885 10904 6925 10909 9636 3958 2753
94281,1531 2243 6491 3464 9572 10073 5203 4397 9877 2173 3125 8785 3166 3123 4659 9458 5980 6874 7748 262 5799 2101 6643 8818 11140
95767,10600 6079 8208 10255 2474 9647 963 10315 4609 1888 10247 6788 6925 8424 2747 5412 5071 8151 4871 1539 9190 2361 11120 5335 6331
97031,540 4499 4397 10317 4638 9341 254 9024 10940 6310 3722 10255 10600 8818 11140 8746 8431 7121 2211 3497 1964 7122 9465 7817 3275
97519,963 10247 5542 9647 8807 2398 53 7999 10896 6788 10385 976 9669 2474 544 4609 8512 1264 843 1888 791 8151 2142 1964 10315
97774,963 8807 6788 10896 9647 2474 10385 10247 2398 1964 8208 10315 8151 5114 7999 3177 1888 2142 9669 8424 4609 8512 6962 976 4871
98717,4397 10073 6491 3123 10940 8818 6643 963 11140 8151 4854 10317 540 3214 10600 8746 1018 8431 2885 10255 8807 5398 7748 5739 7536
100319,6962 2885 8807 6788 963 10073 2025 8208 8151 1910 1964 2474 540 10684 4483 843 3958 9647 6989 11195 9816 8858 7322 3177 10317
100802,10255 10600 7817 10317 10940 6079 4397 540 7978 9341 5386 11140 3497 6491 9024 5189 254 8818 6962 3722 10218 6999 8746 2211 2587
102099,6407 10600 8428 476 6497 7471 2184 9256 5068 11012 10255 5018 1304 2630 1539 10520 7149 2488 2025 4109 4712 5196 9694 53 9458
102354,540 254 4499 10317 4397 6962 10600 1964 2885 10073 6310 11140 9341 8818 581 8746 8431 2211 9707 9816 10255 8208 11195 7817 6079
103486,10247 2474 8208 10385 6684 4609 6925 7536 4871 9647 5412 8151 694 1888 3935 146 10315 10909 7788 10073 5189 6989 11140 981 9636
103942,540 4397 10255 10317 1539 8208 10600 10940 8431 10073 6989 254 3581 8818 6079 8151 2025 6962 7978 11140 6643 6491 10223 8760 5386
104416,540 254 9816 4397 6643 2885 4499 7121 6491 11195 11140 9376 1951 9072 5739 10317 10073 9207 433 6310 6746 8439 6915 9005 3722
104754,540 4397 10317 254 4499 8818 11140 8431 9341 2211 7817 6079 3722 6491 9376 9465 10255 10600 6310 10940 8746 6643 9816 7739 4638
104996,2474 963 8208 6788 9647 10385 10247 8424 10315 4609 981 1888 6684 5071 8807 6925 4871 10896 4498 5412 11157 8151 7322 3935 146
105415,4397 8818 11140 1018 10073 8431 3123 10112 5739 5980 10317 8746 4854 5398 4748 7450 9465 4734 5040 6491 6643 2101 9714 6746 7748
105527,9877 1300 5876 2926 5799 2173 1531 5203 2243 4659 7968 3115 11125 11222 8661 8243 5018 1000 262 9820 669 5907 10940 9513 3464
105876,10255 10940 10600 11140 10909 10317 10073 3497 4397 540 11157 3722 7817 9341 7748 6079 10763 4748 6874 2386 10281 7978 8431 5412 7706
106116,254 540 2885 6962 1964 10223 6079 7760 10600 581 11195 4499 6310 6989 10073 9816 4397 8208 10255 6331 1910 11140 8151 2474 1539
106734,10600 10255 10317 540 4499 6962 4397 8818 254 9341 6079 11140 9024 5189 7817 10940 2025 2211 10223 6999 8746 4638 7760 10073 6310
107018,6491 6643 540 4397 2885 11195 254 6746 9816 9072 9376 581 5739 8431 2922 6310 9465 4499 11140 6915 7121 8760 10073 9707 340
107805,2474 8208 6925 10073 11195 10247 11140 8424 146 2885 10385 5704 540 10315 6788 10904 868 5412 9261 1254 694 8858 4609 9647 5398
107852,10600 8151 10255 11193 6039 2474 11157 10940 6962 9572 9458 982 10909 8208 476 1736 6989 6491 7978 2025 3581 4397 7706 1539 10073
108647,10600 10255 6079 11140 10317 6643 4397 6491 540 254 7817 5386 10073 3722 8818 9024 9376 10940 4499 6989 9465 581 8208 3123 5739
109639,4397 11140 8818 3123 1018 6643 2101 8431 6915 5980 10073 6903 5398 3375 6491 9376 9465 6746 10899 5285 7450 4541 5739 1761 4748
110614,6079 10223 254 7760 6962 581 2025 10600 1964 10255 4638 6310 9707 1910 9072 540 8439 2885 9024 4483 843 10113 6491 11195 4492
111408,476 10600 1539 8428 10255 53 10073 6079 1304 2025 2634 10520 11193 9572 5071 10427 6874 10909 9458 7760 6989 2126 7706 963 6407
114115,10600 10255 6079 6962 2025 9024 10223 7760 53 963 8428 5189 10317 7978 1964 5386 254 1539 6999 4638 6989 843 651 540 7999
114412,540 11195 2885 254 9816 6491 6962 4499 581 10600 1964 6643 10073 963 9376 10223 4397 11140 10113 6310 6079 3722 10317 1910 9072
114565,963 8807 6962 8151 6788 1964 7760 2025 9647 10896 6989 5114 6079 10600 5189 7942 4483 7999 843 2398 1888 2474 6331 10247 2885
116045,10255 6079 10600 10223 4638 6962 5386 9024 7978 254 540 10940 7760 1964 10317 2025 6310 4499 3497 6999 10218 4397 581 5189 6491
116713,10255 10600 6079 10317 10940 4397 540 9341 9024 4499 6999 7817 4638 254 5386 7978 8746 5189 3497 3722 6962 11140 2211 8818 96
116765,1254 1497 10073 5557 5412 8208 7536 2474 6235 8542 3451 11157 9636 10909 2386 10904 7588 694 11140 4758 6603 1092 146 981 6067
117073,540 4397 254 4499 9816 11140 6643 2885 11195 6310 1964 1951 6491 9376 7121 10073 5739 3722 10317 8818 6915 9072 9005 9707 9465
117836,10255 10600 6079 5386 7978 10940 3497 10317 5189 7817 9341 2587 10218 10223 6999 9024 1539 96 8747 7613 4638 10020 6964 8746 7706
119104,2474 10385 8208 10247 6925 4609 6684 8151 9647 8424 10315 6989 146 5412 1888 3935 7536 9261 2747 3177 9190 694 981 4498 5071
120598,6079 10255 254 540 4499 10600 9024 10317 10223 4638 5386 4397 581 6962 6999 7817 6310 5189 2211 10940 7978 3722 9072 8746 8747
120776,5474 6235 11157 10909 11193 6874 4194 3669 4477 1736 9458 3251 9015 7318 2421 10411 9572 3865 6669 6039 449 8106 2386 4003 4530
121119,476 1304 9458 6874 10520 11157 6039 982 4530 2120 2634 10909 11193 10600 2421 9572 4003 10255 1736 8784 2539 5196 9513 5068 7318
121606,8542 9555 351 6560 11193 6039 6874 1712 3125 2145 11157 5474 2753 10950 4530 10948 9458 5868 6235 10909 4892 2973 6141 2665 4229
122269,10073 4397 6491 6643 11140 10317 4748 10255 3722 10940 2753 7817 3581 9341 10600 8818 8746 3497 10082 2949 7978 8431 3125 423 540
122629,10255 10600 10940 6079 10317 9341 5386 540 7978 7817 4397 4499 3497 9024 6999 4638 5189 254 2211 8431 6962 8746 2961 96 10218
125890,11140 10247 10073 4397 10317 8818 540 4499 2474 9647 3722 8208 2211 5071 9465 6788 963 2885 1888 254 1018 8746 7536 8151 9816
126223,540 10600 4499 254 10317 9024 963 4397 2025 3722 8760 1964 6079 6310 8151 7121 6962 11140 5189 9465 11195 10223 10255 9376 9707
126639,540 4397 10255 10317 10940 254 4499 4638 10600 9341 9024 6079 7978 3497 8431 5386 8746 10218 8818 2211 6310 8747 3722 7817 9465
127778,9877 2173 2243 1300 5876 4659 2926 11222 5799 5203 1531 8661 1176 11240 3837 9820 1000 2715 11125 9513 3464 8785 7968 669 5907
128326,6491 4397 11140 540 6643 10317 10073 8208 8818 1018 7817 8431 3722 10940 10909 2474 10347 8746 2753 9376 10600 2386 10255 11195 5739
129049,10005 9674 8635 5980 3375 5285 7790 7679 5519 623 2471 6234 4541 5773 6491 4397 9890 6643 3214 3123 10239 2908 3143 5739 4027
129365,1018 11140 8632 4397 10073 8818 5398 6707 10112 3123 8746 6002 9714 10899 7450 7536 4628 10881 6437 2101 5901 4027 2891 3352 469
129650,8208 2474 10073 5412 5071 7536 1497 4498 10247 10600 10904 981 2386 9647 11157 963 1254 6788 9636 146 1888 6925 661 10909 10317
130131,11157 476 6874 1736 11193 10909 9458 2634 10520 1304 4530 6039 51 2421 2120 5412 9572 4003 3251 1539 5474 3043 7318 1276 5721
130660,10073 9572 4397 6491 9458 6643 476 2885 7748 6874 3123 10600 10909 3958 5739 9513 262 10255 6915 11193 3125 8661 982 10520 11140
130908,4397 540 11140 10317 8746 4499 4748 3722 8431 8818 6643 10940 254 7817 1018 9376 9341 9465 2211 1545 3123 423 10255 2753 10073
130951,10255 7978 10940 10600 3497 5386 6079 2587 9024 6491 4638 10317 9341 10218 8747 540 4397 10223 96 1387 3581 10082 7613 5384 3838
