surveyId,predictions
33904,10047 9610 8654 6716 3177 2891 7644 4728 6441 2474 7322 4947 544 9388 1051 10079 509 6633 4871 11140 4671 7971 423 9710 4854
33921,10047 8654 6716 2474 6441 7644 4728 9610 2891 4947 9388 1051 462 423 3177 7971 6633 5749 10079 3664 1757 9710 140 11140 509
34778,10047 8654 6716 9610 7644 544 4728 2474 2891 6441 3177 1757 4947 6633 1051 509 4871 9388 7971 7322 9710 9669 5749 11140 8511
36216,10047 8654 9610 6716 3177 7644 6633 1051 544 2891 509 4728 11140 2474 4598 6441 4947 7322 4871 9710 6836 8818 9388 171 7971
36737,10047 8654 2474 3177 9610 6716 544 6441 2891 4947 7644 4728 1051 7322 7971 9669 791 3664 9388 1757 6633 11140 509 4871 10079
36869,10047 8654 9610 6716 7644 3177 4728 544 2474 6633 1051 2891 4947 6441 11140 4671 791 423 171 7322 9669 7971 509 10079 4598
38125,10047 8654 2474 6716 7644 9610 2891 3177 11140 544 4728 6633 1051 4947 6441 7322 9669 423 9710 10079 7971 4349 1654 171 509
38812,10047 6716 4728 8654 9610 6441 2891 3177 4871 2474 4947 6633 7322 1051 7971 5749 3664 544 1757 7644 9388 509 3274 6836 8511
39525,10047 8654 2474 9610 6716 2891 3177 4947 4728 11140 1051 6441 7644 544 7322 6633 4871 423 509 462 4671 3664 10079 9388 9669
39795,10047 1757 6716 8654 6441 4728 9610 4947 3177 2474 9388 544 462 6633 3664 5749 509 2891 791 7644 4671 2348 9710 7322 4871
40447,10047 8654 9610 3177 7644 6716 2474 2891 7971 6633 4728 544 509 9669 11140 7322 1051 1654 4947 4871 4671 8818 4854 4598 5749
40597,10047 9610 8654 7644 2891 3177 6716 2474 11140 1051 6633 7971 6836 4728 4871 423 4947 10079 8818 7322 509 4854 5749 544 9710
40845,10047 6716 8654 7644 4728 9610 2891 6441 11140 2474 544 4947 462 7971 1051 7322 9710 3177 509 9388 5749 8818 4871 6633 9669
41048,10047 6716 8654 9610 3177 2891 4728 544 6633 7644 6441 4947 2474 10079 8511 462 11140 7971 509 7322 423 3664 1051 4871 791
41209,10047 6716 1757 2474 544 8654 9610 6441 4728 4947 462 509 8511 2891 7644 3177 9388 5749 9710 1051 6633 3664 7703 5907 4871
41369,10047 8654 9610 6716 4728 7971 6633 7644 2891 1757 4671 6441 6836 544 4947 791 4854 8511 3177 3664 9388 1051 423 509 6686
41476,10047 8654 7644 2474 6716 9610 544 3177 4947 2891 7971 11140 1051 6633 10079 4728 4871 462 509 6441 791 9669 7322 3664 9388
41725,10047 7644 9610 8654 6633 7971 4728 2891 6716 791 6836 544 4671 6441 1757 4854 3177 8511 4947 7957 4748 10079 509 423 3664
42000,10047 7644 8654 4728 6716 9610 6633 5071 6441 7971 4671 8511 3177 6836 7322 2891 509 9669 2474 11140 4368 6686 544 1757 3274
42935,10047 8654 7644 9610 3177 6716 2474 4728 2891 6441 6633 11140 4947 9388 1051 5749 544 10079 7971 6836 4671 509 7322 4349 4871
44791,10047 8654 6716 9610 2891 7644 11140 6633 544 1051 3177 4947 4671 4728 6441 4871 2474 7322 8818 509 9710 5749 3664 4748 171
46094,10047 8654 9610 2891 3177 6633 7644 11140 6716 9669 9710 544 4671 4871 423 6686 4728 7322 509 1051 6441 2474 4854 5749 8818
47008,10047 8654 9610 6716 2891 3177 2474 4728 7644 4947 6441 5749 1051 6633 7322 544 11140 509 4871 4598 3664 3969 7971 423 1654
48669,10047 8654 9610 2474 6716 7644 3177 6441 4947 4728 5749 2891 8511 6633 7971 1757 7322 4671 544 10079 11140 9669 3664 1654 1051
49000,10047 8654 6716 2474 4728 7644 3177 1757 9610 6633 5749 1051 544 509 9710 6441 7322 4947 2891 7971 11140 8511 3664 4671 4871
49038,10047 8654 6716 2891 9610 3177 4728 2474 7644 6441 1051 4947 5749 6633 11140 544 7971 509 4871 4671 7322 4349 2753 6836 9669
49319,10047 8654 9610 7971 4728 2891 6716 11140 7644 3177 4671 6441 6633 5749 2474 544 1051 8511 4947 6836 423 509 7322 4854 9710
50057,10047 8654 6716 4728 9610 4947 3177 2474 7644 1051 2891 10079 544 11140 6633 6441 8511 7971 3664 5749 7322 4671 423 8818 462
51364,10047 8654 3177 544 9610 7644 2891 11140 6716 6633 509 8818 7322 4728 1051 7971 423 4598 2474 791 4671 9710 1654 6441 4854
51795,10047 6441 6716 4728 9610 7644 462 2474 4947 8654 1757 2891 10079 9388 544 509 1051 6633 11140 5907 3664 423 791 8511 4598
52317,10047 8654 6716 9610 4728 7644 2891 2474 6441 544 3177 4947 462 1051 7322 4871 10079 11140 5749 9388 6836 509 423 1757 6633
52326,10047 6716 8654 2891 9610 7644 4728 2474 3177 544 5749 6633 6441 4947 1051 7971 11140 9388 9669 462 1757 3664 7322 10079 509
52364,10047 6716 9610 2474 6441 4728 4947 8654 7644 2891 3177 5749 10079 544 6633 1757 4871 7971 11140 1051 9388 7322 8511 423 462
52481,10047 8654 2891 7971 9610 7644 3177 4728 6716 2474 1757 544 6441 509 9669 11140 7322 4947 5749 423 6633 1051 9388 1654 4671
53300,10047 6716 4728 6441 8654 9610 2891 7644 2474 1757 4947 544 3177 11140 423 5749 462 6633 9388 6836 9710 7322 509 4871 7971
54076,10047 8654 6716 9610 7644 4728 2891 3177 1051 2474 7322 11140 4947 6633 544 6441 8818 5749 4871 9669 1654 509 171 4349 10079
54193,10047 8654 4728 9610 7644 6716 7971 4671 3177 8511 6836 9669 2891 6633 1051 6441 11140 4947 5749 2474 509 10079 4854 9710 7322
54624,10047 8654 3177 9610 7644 6716 11140 2891 544 509 7971 2474 4728 7322 6633 791 6836 5749 9669 1757 8818 4748 6441 1051 9710
55644,10047 8654 2474 9610 4728 6716 2891 7644 509 1051 6633 4871 1757 3177 11140 4947 6441 9710 9388 544 462 7322 7971 6686 9669
56496,10047 8654 6716 2891 9610 7644 2474 3177 423 6441 11140 462 4728 6633 1051 4947 8511 9388 544 9710 4671 6686 10079 5749 4854
56887,10047 8654 6716 4728 9610 2891 6441 3177 2474 10079 1051 4947 5749 6633 7644 11140 7971 544 8818 1757 4871 462 9388 6836 7703
58388,10047 8654 3177 6716 6441 9610 7971 4728 2474 2891 10079 544 7644 7322 6633 4947 11140 4671 509 9669 5749 3664 6686 9388 423
60548,10047 8654 6716 4728 9610 2891 7644 3177 544 2474 6441 6633 1051 4947 7971 11140 7322 9710 509 5749 9388 1757 8511 9669 3664
60731,10047 8654 6716 9610 11140 2474 2891 6441 7644 5749 4728 4947 6633 3177 4871 3664 9388 7322 6686 4854 544 462 10079 7971 4671
61092,10047 4728 6716 8654 9610 6441 2891 2474 4947 9388 10079 7971 7644 3177 1757 544 1051 4871 462 8511 6633 5749 11140 3664 5907
61334,10047 6716 8654 7971 4728 6633 9610 2891 544 4671 6441 1757 3177 7644 2474 791 9710 8511 5749 4947 6836 2753 423 509 4229
62643,10047 8654 6716 7644 9610 2891 2474 11140 3177 4728 6633 1051 4947 7971 5749 6441 6836 423 9710 10079 4871 4349 544 7322 4671
62910,10047 8654 9610 7644 3177 544 2474 11140 6716 6633 7322 4671 9669 509 2891 423 9710 791 1051 4728 4854 1654 171 4748 4871
63918,10047 8654 6716 7644 9610 4728 6633 3177 1051 2474 2891 544 11140 9710 6441 462 4748 423 509 791 5749 7322 6686 9669 10079
64178,10047 8654 9610 6716 2891 7644 3177 2474 4728 10079 6441 5749 1051 4947 4871 544 11140 6633 7971 140 423 3664 7322 3881 8818
64913,10047 8654 7644 2474 6716 9610 3177 6633 2891 4598 544 11140 4728 1051 509 7322 9710 9669 4947 423 7971 4854 4671 5749 8818
66097,10047 8654 6716 9610 3177 7644 4728 6633 2891 6441 11140 544 2474 4947 1051 7322 8818 4671 9710 9388 4871 5749 4598 7971 462
67733,10047 8654 9610 6716 3177 4728 2474 7644 4947 2891 544 1757 6441 11140 7971 509 3664 7322 9388 1051 10079 9669 6633 1654 791
67998,10047 8654 6716 3177 2891 7644 9610 544 6633 2474 1757 6441 4728 509 1051 7971 3664 4947 4871 7322 9388 11140 8818 9710 4671
68018,10047 8654 9610 7644 6716 3177 2474 2891 544 4728 11140 6441 1051 9388 7971 509 4947 7322 9669 9710 423 4871 1654 6633 791
68034,10047 6716 8654 4728 7971 4947 6441 9610 5749 1757 3177 7644 462 544 2474 2891 10079 4871 9388 3664 7322 8511 1051 11140 6633
69003,10047 8654 9610 6716 3177 7644 2891 2474 4728 6633 544 4947 7322 1051 11140 6441 5749 423 9388 462 509 4671 4871 7971 9710
69099,10047 8654 6716 9610 3177 2474 2891 11140 7644 4728 4947 4854 6441 544 1051 9388 3664 4871 7322 6633 1757 8818 5749 6686 8511
70350,10047 8654 4728 6716 2474 9610 6441 7644 2891 3664 4947 544 6633 1757 4871 509 9388 8511 3177 11140 9669 7971 7322 1051 462
70662,10047 8654 7644 9610 3177 6633 544 6716 11140 2474 4728 1051 2891 4598 7322 6836 509 9669 4854 9710 4947 6441 171 3958 7971
72103,10047 8654 9610 6716 7644 2474 3177 4728 2891 6441 4947 7322 6633 1051 10079 11140 544 4349 509 7971 4871 9710 9388 8511 5749
72786,10047 8654 6716 7644 2474 3177 9610 5749 4728 2891 7971 544 4947 1757 6633 423 4368 509 11140 6441 7748 1051 7322 10079 4598
72854,10047 9610 8654 7644 3177 509 6716 7322 9669 2891 544 6633 11140 1654 7971 4671 4728 1051 2474 171 4598 462 423 791 4871
73272,10047 8654 6716 4728 9610 3177 7644 7971 2891 4671 6441 544 6686 7322 509 8511 1051 6633 11140 5749 9669 4947 2474 10079 140
73905,10047 6716 9610 4947 2474 8654 7644 3177 2891 544 462 4728 6441 1051 9388 11140 8511 6633 9669 4671 10079 7971 7322 140 1757
74414,10047 8654 9610 7971 4728 1757 6716 7644 6633 3177 2474 9388 5749 2891 544 6441 423 4947 8511 3664 4671 11140 4368 7322 9669
75195,10047 6716 7971 9610 4728 8654 1757 6633 2891 5749 7644 2474 3177 8511 544 6836 6686 4229 6441 7748 4947 423 7703 4671 2753
76085,10047 8654 6716 4728 9388 2474 6441 9610 7644 544 1757 3177 4947 4871 7322 2891 7971 5749 6633 509 10079 462 1051 8511 3664
76528,10047 6716 9610 7644 8654 4728 6441 2891 9388 544 2474 11140 6633 5749 4947 3177 6836 1051 4598 8511 462 3969 4349 4871 9710
76891,10047 8654 2891 3177 2474 1051 7644 6716 9610 6633 11140 4671 544 9710 7971 4748 423 509 4728 9669 5749 4947 7322 8818 4871
80169,10047 7971 9610 791 6441 4728 8654 6716 7644 6633 1757 4671 8511 1939 544 4947 3274 140 2891 3664 10079 423 509 6836 4368
80467,10047 8654 6716 1757 6441 4728 2474 9388 4947 3664 8511 5749 6633 544 2891 3177 462 9610 509 5907 7644 7322 8961 10917 4229
80514,10047 6716 9610 7644 8654 2891 4728 2474 1051 3177 6441 11140 6633 544 5749 4947 7971 4349 6836 9388 10079 4598 423 7322 140
80804,10047 8654 4728 6633 9610 6716 7644 7971 4671 6836 2891 11140 6441 5749 544 7748 1051 6686 3177 4947 140 9669 171 4229 7703
81526,10047 6716 9610 4728 4947 6441 8654 2891 3177 7644 5749 6633 462 4368 8511 3274 544 4748 7971 10079 4229 7748 6836 2474 11140
81908,10047 8654 7644 4728 6716 9610 4671 3177 7971 2891 7322 6441 8511 6686 544 1051 11140 509 5749 6836 4748 6633 2753 423 4947
82140,10047 6716 9610 6633 8654 3177 2474 4728 7644 544 2891 5749 6441 4947 4871 509 1757 9710 1051 7322 4671 9388 7971 423 6836
82897,10047 6716 9610 8654 3177 2891 2474 5749 4728 7971 7322 6441 6633 7644 4947 8511 9388 544 11140 4854 4871 8818 509 6836 1654
83363,10047 8654 4728 9610 6716 544 3177 7644 7971 2891 2474 1051 6633 4947 5749 462 509 7322 3664 4871 9388 3881 6441 10079 11140
85499,10047 8654 6716 7971 9610 544 2891 2474 4728 11140 6633 6441 3177 7644 6686 9388 7322 423 1757 10079 9710 3664 4947 462 2753
85744,10047 4728 6441 7971 8654 6716 9610 3177 6836 8511 5749 7644 6633 4671 2891 7322 509 140 462 423 4947 4404 791 6686 10079
86085,10047 9610 8654 7644 6633 4947 9710 6441 3177 1051 6716 2891 4728 544 4598 2474 11140 4854 171 4671 5749 4349 8818 8511 6686
86312,10047 8654 4728 9610 7971 7644 2891 6716 6441 4671 3177 1051 6633 6836 6686 544 11140 7322 509 423 4947 4854 5749 9669 140
88358,10047 8654 7644 9610 11140 6716 3177 2891 2474 4854 6633 6836 544 9669 1051 7971 4728 423 4947 6441 4598 9710 8818 509 1654
88734,10047 8654 6716 3177 9610 4728 9388 6441 2474 7644 6633 4947 2891 1757 544 509 8511 4671 7322 140 1051 5749 7971 4871 3664
88807,10047 8654 4728 7644 3177 9610 6441 6388 4671 544 2891 509 6716 7971 8511 423 2474 9669 6633 4598 5071 7703 6836 7322 11140
89191,10047 8654 6716 3177 9610 7644 2891 4947 2474 6441 11140 4728 9388 6633 140 544 509 4854 7322 1051 5749 8818 4671 9710 4871
89854,10047 8654 6716 9610 2474 3177 7644 2891 4728 11140 6441 509 544 4871 6633 9388 7322 8818 1051 4947 9710 462 1757 8511 423
91065,10047 6716 4728 9610 7971 7644 1757 6441 6633 8654 2891 6836 8511 4368 4671 4947 4229 509 10079 791 4854 6686 5749 3664 1939
91371,10047 8654 6716 2474 2891 9610 3177 4728 7644 6441 4947 1757 5749 7971 11140 1051 7322 544 4871 3664 6836 4349 9388 8818 6633
92621,10047 4728 6716 9610 8654 7644 2891 6441 3177 2474 4947 1051 544 8511 5749 10079 7322 462 11140 4871 9388 6633 2753 1757 3664
93286,10047 6716 9610 8654 6633 3177 2891 6441 509 7644 4947 1757 4728 2474 4671 544 9710 423 4854 7971 8818 6836 7322 3664 1051
94281,10047 8654 7971 4728 9610 7644 6633 6716 2891 6836 544 1757 3177 791 8511 6441 4671 423 4748 3664 4854 10079 4947 7703 3096
95767,10047 9610 8654 6716 4728 6633 7644 2891 1757 7971 6441 3177 4671 6686 5749 11140 6836 4748 423 1051 9669 509 544 8511 4854
97031,10047 8654 9610 6716 2891 544 3177 2474 4728 7644 6441 4947 509 6633 1757 462 1051 423 5749 11140 7322 10079 4871 9710 7971
97519,10047 8654 2891 9610 6716 7644 4728 2474 3177 1051 423 4947 6441 6633 544 462 11140 9388 5749 509 140 1757 7971 7322 4748
97774,10047 8654 3177 7644 9610 6716 544 7971 7322 2474 509 2891 9669 4947 4671 6633 4728 9388 6441 140 5749 11140 8818 1757 8511
98717,10047 6716 8654 7644 9610 7971 6633 4728 791 2891 6441 4671 6836 1757 8511 4947 509 3177 5749 462 7322 544 6686 4854 1051
100319,10047 6716 9610 8654 4728 2891 7644 3177 2474 5749 8511 1051 1757 6441 4947 509 11140 6633 4368 7322 544 10079 4748 462 7971
100802,10047 8654 3177 544 509 2474 7644 9610 6716 2891 6633 7322 11140 1654 7971 1051 9710 4947 4871 791 4671 9669 4728 140 6686
102099,10047 8654 4728 6441 7971 6716 9610 7644 3177 4671 2474 11140 7322 2891 544 4947 9669 6686 8511 6633 5749 462 1757 9388 4854
102354,10047 8654 9610 6716 3177 544 7644 2474 509 6633 11140 7322 4947 6441 2891 1757 4728 9388 4671 7971 9710 1051 4598 4871 1654
103486,10047 9610 8654 3177 6716 7644 2474 544 6633 509 2891 7322 11140 4871 1757 6441 4728 791 9669 1051 4671 4947 7971 9710 4598
103942,10047 8654 9610 6716 4728 6441 7644 2891 5749 3177 4947 4671 1051 7971 6633 1757 4368 544 2753 423 509 11140 7322 2474 10079
104416,10047 8654 6716 9610 4728 2891 3177 6633 11140 7644 1051 7322 7971 2474 4854 4947 423 5749 462 9388 6441 6836 8818 140 509
104754,10047 8654 9610 6716 7644 2891 3177 6633 4728 7971 140 6441 4854 509 11140 1757 1051 7322 4871 1654 544 4947 2474 5749 423
104996,10047 8654 6716 7644 9610 2891 4728 2474 3177 1051 544 6441 7322 11140 8511 5749 4947 6633 9710 4871 9669 462 6686 423 4671
105415,10047 4728 8654 7971 6441 6716 2891 3177 9610 7322 509 7644 8511 140 5749 4671 6686 4947 544 7703 6633 2474 11140 4748 10079
105527,10047 8654 791 6441 9610 4728 7971 7644 6633 1939 544 2891 6716 1757 4947 3664 509 4671 9669 3274 4854 5901 7957 140 10079
105876,10047 8654 6716 9610 2891 3177 4728 2474 7644 4947 11140 6633 1051 544 6441 7971 5749 462 7322 3664 423 9388 4671 1757 4871
106116,10047 6716 8654 9610 3177 4947 7644 2891 6441 2474 4728 6633 544 5749 3664 8511 11140 7971 7322 1757 4671 9388 4871 10079 9669
106734,10047 6716 8654 7644 9610 2891 3177 5749 4728 6633 6441 544 2474 4947 1051 6836 7971 11140 8511 7322 1757 9388 4871 4671 3274
107018,10047 8654 544 6716 6441 9610 3177 2474 2891 1757 7322 7971 509 7644 10079 4728 4871 6633 5749 791 4947 1654 6686 9669 1051
107805,10047 8654 4728 6716 9610 7644 6441 1757 4947 2891 9388 2474 3177 2753 8511 5749 3664 1051 7971 6633 462 4349 7322 140 544
107852,10047 8654 7644 6716 6441 9610 4728 7971 4671 8511 1757 2474 3177 6633 4947 509 2891 1654 544 10079 791 1051 6686 7322 7703
108647,10047 8654 6716 3177 6441 9610 2474 4728 2891 7644 4871 4947 544 6633 10079 9388 1757 11140 7322 10917 509 1051 5749 462 3664
109639,10047 9610 4728 8654 7644 6633 6441 7971 6716 2891 791 1757 544 8511 1939 3274 4947 4671 8818 4854 6836 4748 423 4368 3664
110614,10047 6716 8654 9610 7644 3177 4728 2474 2891 6633 4871 4947 5749 9388 7322 7971 1757 9669 6441 11140 6836 1051 423 140 8818
111408,10047 6716 8654 4728 9610 6633 7971 6441 7644 3177 2891 5749 6686 1051 4671 11140 4947 8511 2474 423 9388 462 544 6836 3664
114115,10047 6716 9610 8654 2891 6441 7644 4947 4728 3177 2474 1051 6633 462 544 11140 9388 7322 3664 5749 8511 10079 4871 423 7971
114412,10047 8654 2474 6716 4947 9610 6441 4728 9388 3177 7644 2891 1757 1051 544 462 6633 3664 7322 5749 8511 7971 11140 9669 4871
114565,10047 8654 9610 6716 7644 2891 2474 6441 3177 1757 4947 4728 544 1051 6633 509 11140 4871 9388 462 7971 4671 3664 7322 5749
116045,10047 8654 9610 3177 7644 6716 4728 11140 2891 6633 2474 544 1051 509 6441 171 423 9710 10079 4947 7322 8818 3664 4598 4871
116713,10047 3177 8654 9610 6716 2891 2474 4728 7644 7322 544 7971 509 6441 4871 11140 10079 4947 9669 5749 1757 6633 462 8511 1654
116765,10047 8654 6716 2474 7644 4947 9610 2891 4728 6441 544 1051 11140 5749 3177 7322 4871 6633 9388 3881 7971 171 3664 509 462
117073,10047 6716 9610 3177 8654 4947 4728 2474 5749 6633 6441 7322 7644 544 2891 11140 7971 1757 509 9388 10079 4368 8511 4871 1051
117836,10047 8654 6716 7644 9610 3177 6633 544 4947 2474 4728 11140 2891 1051 9710 509 8818 5749 6441 1757 7322 423 4748 10079 9669
119104,10047 8654 6716 4728 2891 9610 3177 2474 7644 6441 1051 4947 11140 544 5749 7971 8511 7322 10079 423 3664 8818 6633 6836 3881
120598,10047 6716 8654 7644 9610 4728 1051 6633 2891 3177 2474 544 509 6441 423 171 1757 11140 9388 7971 10079 4947 7322 3664 6836
120776,10047 6716 8654 2474 2891 4728 9610 3177 6441 4947 5749 462 7644 544 4871 1757 10079 7322 11140 4368 8818 7971 1051 6633 9388
121119,10047 8654 4728 2474 7644 3177 7971 7322 9610 6441 6716 3664 4368 4671 5749 9388 2891 1757 6633 4947 8511 9669 11140 544 1051
121606,10047 8654 6716 2891 6441 4947 2474 9610 3177 4728 3664 1051 544 7322 11140 7644 4871 462 140 7971 5749 9388 6686 4671 7748
122269,10047 4728 8654 9610 7644 7971 6716 791 2891 6441 6633 1757 4671 509 4947 8511 544 140 3177 6836 4854 9669 9388 9710 7322
122629,10047 8654 6716 9610 4728 3177 2891 7644 2474 1051 6633 4947 7971 6441 7322 10079 140 5749 544 11140 9669 7748 6836 4748 1654
125890,10047 8654 9610 6716 3177 2891 4728 509 6633 2474 7644 7971 544 11140 4947 6441 423 1051 4854 4871 4671 10079 8818 5749 9710
126223,10047 6716 8654 9610 2474 3177 4728 7644 2891 6441 11140 4947 4871 9388 1051 544 7322 509 6633 1757 8818 5749 7971 423 10079
126639,10047 8654 9610 6716 7644 3177 1757 11140 544 1051 509 2891 6633 4728 423 7971 2474 140 4748 6441 4947 9710 791 8818 5749
127778,10047 6716 8654 7971 2891 4728 9610 791 4671 6633 7644 544 5749 6836 9710 423 509 3177 6441 7703 4854 4947 1757 4748 140
128326,10047 8654 4728 7644 2891 3177 9610 2474 7971 11140 4947 1051 6716 5749 1757 10079 8818 4871 140 6633 544 423 4854 9669 7322
129049,10047 9610 3177 8654 7644 544 7971 6716 2474 1654 2891 509 9669 4728 6633 4947 8511 1051 3958 7322 6441 5749 791 6686 9710
129365,10047 6716 4728 7644 6633 7971 9610 8654 6836 4671 6441 509 2891 9669 791 4368 8511 3177 5071 462 11140 9388 4947 2474 9710
129650,10047 6441 4728 9610 8654 6716 4947 7644 2474 9388 1757 3177 8511 6633 1051 5749 2891 462 7971 544 3274 9710 4871 7322 5907
130131,10047 8654 9610 3177 7644 2891 6716 6633 509 4854 9710 7322 1051 2474 11140 6441 544 4728 4671 171 4871 4598 423 4947 5749
130660,10047 6716 7644 4728 8654 9610 7971 6633 6836 791 5749 544 2891 462 4671 1757 4368 8511 6441 9710 3177 423 5071 509 4748
130908,10047 9610 8654 1757 544 6716 2891 7644 3177 6441 4728 2474 462 5749 11140 4947 6633 423 1051 4871 9388 509 9710 791 7322
130951,10047 8654 3177 6441 4671 2474 6633 544 9610 9669 6716 7971 7644 11140 4728 2891 4947 7322 9388 4598 791 509 9710 1051 3664
132909,10047 9610 4728 8654 7971 6716 6633 7644 3177 2891 6441 4671 544 8511 4947 6836 1757 11140 1051 5749 462 6686 2474 2753 7703
