surveyId,predictions
42000,9877 1300 5876 4659 2173 4773 1000 1531 5203 2926 11240 8661 11125 11222 7655 2715 7961 9820 2243 10347 3166 5799 11243 29 1922
42935,6079 2025 6989 5900 10317 2885 254 6962 7760 6491 6331 3067 10247 10073 3838 10600 963 5071 843 3958 1888 10684 10223 4483 2813
44791,6962 2025 10600 10223 6079 7760 4483 53 10255 5900 843 8428 1539 5115 6331 7978 651 963 8151 6989 7807 6999 5189 5384 1889
46094,5071 10247 4498 981 963 6989 4513 2474 1888 661 6788 8151 10600 9647 1085 540 3067 6331 8208 10317 5189 1539 2025 7755 5542
47008,540 6310 9816 9707 254 581 7121 9028 1910 10113 6989 3275 4499 10073 3361 3722 8208 8760 249 10024 6079 1964 958 9024 11140
48669,11157 10268 2783 10073 8106 1276 5071 3581 10600 2474 6235 5412 7706 7322 963 661 5474 4617 4498 8573 1736 8746 5635 11120 9766
49000,2885 3958 2386 2474 540 8151 10073 6962 7318 10684 11195 8208 2025 10459 10317 5900 3438 10940 4483 1716 6989 5704 10600 5760 6491
49038,6079 10223 6331 10255 1539 6989 6962 5071 2025 10600 7760 8151 5189 5386 2823 254 10218 963 8428 53 581 1888 4483 1889 5900
49319,2885 6491 5739 5420 3958 1716 3123 9005 10073 6643 5166 5704 1951 10684 9710 3738 4898 2922 11195 5980 8208 7227 5398 6746 1910
50057,3581 11157 5071 1254 1736 10909 10255 7817 1276 4530 6874 4748 10317 5412 2783 4719 7318 4617 7706 3669 6235 3722 2386 5483 9555
51364,9072 254 6310 4492 3275 4638 8439 540 8639 9707 10474 340 3738 7122 1964 6643 2922 581 10274 8284 11195 7808 6491 6848 9245
51795,10255 10317 6079 4638 9341 96 3497 7817 6119 10600 8747 5386 1539 10218 6964 10073 5018 9024 10940 9465 6643 4748 11140 8746 3581
52317,433 2885 9816 1951 11195 540 6643 6915 8858 1170 5739 9207 2101 3958 3123 6491 1858 10073 5420 9465 9376 9005 10274 10024 5398
52326,963 10600 8428 5542 53 2025 5071 7999 7760 1539 5189 8151 1888 1085 8573 2474 6331 6962 8807 6989 8949 661 4483 4609 10247
52364,981 5071 661 10600 11157 4498 10460 6235 10255 2474 5412 3581 2488 8792 10711 10268 6205 5474 1888 963 2783 5635 5542 7113 1276
52481,10940 10600 10255 7978 9341 4397 10317 4499 540 3581 2961 3722 9024 8746 8818 2211 7817 6962 8431 2556 8151 3497 10082 7706 6999
53300,3738 9816 254 540 5739 6310 6643 1951 11195 10113 3161 581 9072 9207 2885 10317 3123 9005 3275 6746 5149 7227 6551 2101 2847
54076,6491 254 2885 9005 1716 8439 6643 1951 581 2847 11195 9707 3958 6310 9207 958 4492 6900 2922 1964 7760 4638 6848 11078 9072
54193,6497 9256 6407 96 1964 11012 5804 2762 2184 7471 423 5055 5383 383 8428 10828 10155 8714 8743 4105 7742 6498 10427 4862 10404
54624,2885 6491 254 1951 9005 6643 5420 1964 1910 2922 10113 11195 3738 7227 9816 6310 9207 5739 1716 5166 958 3123 581 3958 11078
55644,2474 8424 6788 9647 10315 8208 10896 9261 8807 10247 3177 5335 963 146 6925 544 10385 8512 8705 4871 1677 9669 7322 2142 7788
56496,10315 9261 2783 6883 10268 8424 146 5149 6788 10762 10073 2885 2474 4341 5739 3958 3161 1139 8208 5166 1497 8807 6643 10991 10904
56887,254 1964 581 6491 4397 2885 6643 540 4499 4638 11195 6310 8431 5739 3123 3838 1716 8760 9072 9207 10317 7760 9005 10223 9710
58388,254 7122 8439 9072 6643 4492 4638 6310 340 8639 3738 1964 2922 10218 6491 2308 2847 10113 2013 6746 6950 540 9207 643 3294
60548,6874 3125 7118 9572 5907 1195 1176 4719 11163 2643 3464 6786 1416 6880 1160 4229 10073 10127 4916 9053 4530 3865 10947 6808 6141
60731,6079 254 424 3427 1539 6989 10223 10255 10218 8258 581 1180 543 3361 6643 5386 1387 6331 4492 6491 3227 10474 7670 10113 2823
61092,9647 6788 963 8208 544 10315 2474 10247 8807 8424 7322 9669 5166 3177 5542 694 10385 9028 1677 10896 2398 5335 6118 10268 4871
61334,10317 7817 10600 6962 540 4397 8746 4499 10255 6999 5189 6989 10073 8818 6079 9341 1539 5398 10940 963 3838 9465 11140 254 7739
62643,10073 4397 11140 5398 8818 8208 4499 5739 9881 8760 540 9465 9710 1525 10317 8431 7748 7536 2753 4748 7121 1086 8746 423 9636
62910,8807 6788 10684 2885 9647 3177 6962 843 963 8208 2474 1964 4483 2025 9669 8151 3958 7942 7322 10073 1910 7760 5745 4871 1888
63918,10073 5219 2386 9458 11157 6874 10364 4530 2539 2643 7576 982 1195 5412 1254 10909 7748 3251 6039 9572 5882 3125 5249 10520 2722
64178,963 53 10600 2025 254 7999 7760 4483 976 5542 1888 6989 5071 1964 8428 843 1910 7957 8151 6331 5189 10247 1264 8807 3067
64913,10255 2211 540 9024 10317 5386 7817 3722 96 254 9341 10600 3497 8746 5189 10940 6119 7566 10763 4499 6964 6079 3037 6999 4397
66097,6079 10223 2025 6962 6331 4483 5900 7760 6989 10255 5386 254 581 8151 10600 1889 1539 1910 6559 843 5189 1180 53 4638 6491
67733,5542 5071 963 4498 1539 661 4238 8208 1888 10600 2474 9647 10247 981 6788 8151 2025 4609 7706 7322 544 8573 6989 8428 10073
67998,10317 540 4499 9341 8746 11140 8818 7817 4397 10255 3722 2211 9024 10600 890 5189 254 6903 2961 6999 6119 9465 96 3037 7121
68018,10317 8818 540 4499 9341 8746 11140 4397 7817 2211 9376 2961 890 9465 7739 10255 3722 8431 6903 9892 4748 10600 254 9024 4854
68034,963 8807 2025 6788 2885 7999 7322 9669 4483 976 10073 9647 843 2142 5542 53 8428 5114 10684 10600 1888 7760 10268 8151 1020
69003,540 9816 254 6643 9465 9580 9376 7121 340 6746 11195 1964 6915 10274 4397 2101 4499 9207 8124 6310 4854 9072 433 8431 9707
69099,5412 2474 11157 1276 1497 1254 981 10711 8208 5071 7862 5173 10909 9766 2783 8573 2386 6689 146 8106 8424 7706 8770 3581 9647
70350,2474 8151 10247 2885 981 6788 540 8208 4498 7318 1888 5071 146 9647 3958 2386 11195 4871 1910 7536 10684 5412 9388 2126 6989
70662,10600 4499 9024 10255 6999 10317 540 9341 4397 5189 6962 3722 8818 96 3037 890 11140 2211 2961 10940 8746 2025 6119 4638 8431
72103,963 2025 6989 1888 843 5071 6331 10600 254 10247 6962 4483 7760 540 8151 1910 53 6079 3067 10317 1539 10223 1964 2885 661
72786,7318 2474 10247 5618 2126 5071 10600 981 5189 8151 10460 6079 6331 963 10255 6989 4609 4498 10909 8208 5412 3297 11157 1539 2386
72854,10073 2885 9816 5739 6915 540 4854 9376 3123 9710 11195 5398 4397 2101 9465 4499 10927 7121 1964 10969 8818 11140 433 3161 7739
73272,10073 9513 9053 3464 7748 4530 11125 1176 9458 2719 10364 2539 3166 5868 5907 245 6874 6786 3714 4892 982 9820 9994 1702 10520
73905,5018 10255 6079 10020 3835 2488 5892 7817 5386 424 10082 10218 2075 10940 10317 10600 3427 10763 2813 4176 1539 9572 3465 3497 8923
74414,10940 262 5018 10082 9341 8746 10255 7817 7978 3581 1018 5901 2556 2753 8149 3803 10600 2961 5543 3838 3476 11140 8923 10073 2163
75195,4397 6491 6643 9890 4541 5285 6746 3375 623 5980 3123 5526 5166 4854 5739 8760 3214 8431 5420 6903 2101 3838 2608 9376 3614
76085,963 8151 1888 6962 2025 9647 10600 6788 8807 4483 2474 10247 981 5071 6331 4871 5189 7760 3067 7999 10223 7942 6989 53 5542
76528,10223 4638 8639 6079 254 7760 581 4492 10218 3294 1715 7808 9072 7122 6310 1180 9024 5386 5384 2823 8439 540 7333 1387 2013
76891,10600 10255 4397 10073 7149 6643 7315 11140 3125 2753 10317 7817 9572 3722 8428 9341 8149 7748 540 96 2949 4229 1912 9376 10281
80169,10112 7450 1531 9877 10940 5040 4397 5203 3352 5018 6491 3214 10082 2101 2926 2173 262 2293 3375 5799 2744 1761 9341 4027 3123
80467,2474 9458 11157 3935 11193 4003 2386 9702 5412 10909 3251 10305 8208 9261 5474 8887 6909 10315 3020 146 2634 2421 6039 10728 8705
80514,11157 2386 2474 10305 5412 6643 2643 6235 9261 10909 11193 9702 3669 540 7318 9458 10315 8208 1276 3935 5474 146 6039 340 822
80804,6310 4638 4492 5771 8639 7122 7880 9072 9024 7808 4397 8439 254 540 3275 6950 10218 2013 8747 8284 9707 10223 10113 6056 581
81526,540 11140 9816 4499 11195 9465 3722 433 6643 9376 7121 423 10073 6915 10274 3123 4397 8858 5739 5398 10899 8431 649 10969 8818
81908,262 8818 10364 10073 10317 11140 1018 7817 8746 4734 8923 5398 8149 3123 10082 2961 2753 2556 3722 3803 8431 6962 10281 3140 4397
82140,6079 5071 981 6989 10247 10460 1539 4498 2126 7318 6331 1888 1085 3067 7817 661 10600 254 10317 4609 963 5618 10255 540 5189
82897,10317 8818 4397 8746 3722 9341 11140 2211 2961 1018 540 8431 4499 7817 890 10940 6119 9024 9465 10255 96 9714 4748 10600 3037
83363,254 963 9816 7760 2885 53 1910 6310 843 540 6989 1964 958 5166 10247 9028 976 581 6643 6788 3275 1264 5071 10113 7999
85499,8151 10600 963 2025 6962 5071 1888 7942 8807 10073 5189 9647 6788 2474 6989 4609 6331 53 1539 10268 7957 7999 5542 8208 10385
85744,9877 3166 8785 2243 4659 9513 3464 1531 5867 5203 9572 2173 1176 10073 11222 11240 5016 7748 2683 11125 5799 1300 2715 476 3714
86085,5412 2474 11157 8208 1497 10909 10073 3935 6925 10315 3251 1276 3581 8106 8424 3722 2386 5474 1254 9458 11193 540 7706 146 981
86312,6491 5980 5420 3214 3123 4397 9890 10005 5285 3375 2885 3614 5739 9674 6643 623 4541 5166 9710 7790 10684 5526 3958 9005 5398
88358,2885 9710 10073 3958 5739 958 11195 540 8208 4397 9707 3161 9816 4499 1964 7121 3177 4854 5398 10927 1910 6962 8431 843 8858
88734,254 1964 4492 9072 2847 6310 8439 1951 7122 9207 8124 4638 581 6643 9816 540 11078 3738 2885 9707 6491 11195 8639 6746 9005
88807,5018 7968 5907 10082 9696 3466 10940 10255 1176 3465 10289 11125 7978 8243 5868 10893 9877 7315 9820 7090 3441 9341 9513 3581 1195
89191,10113 9816 6079 254 540 1964 10317 1180 6310 4397 4638 3738 8124 9072 1539 1387 6643 9376 9024 4077 8439 7739 822 340 3722
89854,10600 8428 10255 963 5071 2025 1539 7706 661 5189 4238 5542 4498 8151 6989 1888 10247 4513 3581 6962 6331 53 7817 6999 1085
91065,2539 9513 10073 9458 3464 7199 1160 6855 1176 3125 11193 982 6786 6410 5907 7748 9572 5868 1195 2634 476 4229 2356 701 7770
91371,540 6746 6643 254 9816 7121 4638 11195 9376 4397 340 6491 9465 2101 9072 8760 10927 9207 9005 4499 9245 6310 8431 1288 9580
92621,5412 1254 2474 11157 1276 1497 9458 10909 51 3251 11013 7706 6226 982 8208 8106 6689 9873 2634 4530 9766 11193 3043 3935 2386
93286,2885 3958 11195 8858 9816 1951 6643 1758 6491 5420 1170 5739 540 140 10073 1910 5704 8926 3347 2788 3177 4341 1858 5166 11054
94281,3464 3166 1176 5907 8785 9572 7748 9877 7212 9513 8332 10073 262 1160 5016 3466 1531 1416 2031 2173 7968 11243 9820 9458 7408
95767,10600 2126 10255 8208 7536 7318 1539 10460 2474 4397 7706 5412 5071 6962 7817 10909 9636 6925 5618 3297 8746 10904 10073 10364 5900
97031,10255 10600 10317 6999 540 4499 9341 7817 10940 8746 9024 96 9465 7978 5189 8818 2211 4397 2961 8431 3722 254 11140 6119 3067
97519,963 10317 5189 10600 1964 254 6079 7999 10073 2025 6962 1888 8512 10268 1539 5542 791 6788 976 6989 53 8428 8807 5071 843
97774,10247 10385 963 2474 10896 9647 8208 8151 4609 1964 1888 6989 6788 5071 10315 5189 4871 1889 7760 11005 4498 7788 9669 1654 2482
98717,10600 2025 10255 1539 6962 6989 8151 963 10427 8746 4609 8208 5071 8807 10940 2961 1888 5542 4871 10073 7536 843 53 6788 6331
100319,963 8807 2885 6788 6962 1910 254 8858 9647 10684 6491 11195 1951 8422 4447 6643 3958 4483 1170 1264 2025 7824 1758 1964 9816
100802,10255 11140 10600 10082 8746 10940 2753 7817 5018 10317 262 3803 10073 3838 9341 5543 8149 3879 4397 10904 8542 3722 8316 10763 6091
102099,3497 10940 10255 6491 7978 6643 3581 5980 5018 4397 10600 3838 4638 5386 2587 7613 3375 3858 9674 6989 8151 6079 9890 7318 2556
102354,254 2885 6310 9816 540 1964 5739 1951 4499 581 958 9005 11195 3275 3958 2101 6643 9072 3123 9707 8760 4397 7760 6491 4638
103486,11140 10073 7748 5398 8818 4397 1525 1018 6707 2753 8208 3096 8632 9881 3476 4854 4508 4628 3123 5739 4734 6915 4748 2891 10317
103942,8807 963 10047 9647 2025 6788 544 5173 10268 10367 10427 207 8573 799 7322 843 2783 6208 53 9858 7999 1139 3177 7971 3454
104416,2885 3177 8208 2025 1964 1910 11195 1716 10684 10073 3958 540 581 6962 7760 843 4483 9669 5739 5704 6491 254 8807 1951 6643
104754,8818 4397 10317 2211 7817 540 7739 3722 4499 11140 8431 4748 8746 9024 6079 9376 9341 9881 6903 9892 2961 9465 1018 8760 5398
104996,2474 963 9647 6788 10385 10247 1888 8807 981 8208 4871 9669 8151 10896 10684 4609 3177 5542 5071 2142 10315 7322 1424 7942 8512
105415,5980 3214 6643 4541 3375 6746 4397 2101 5285 6491 3123 3352 4027 7450 10005 9877 9890 1531 5526 623 10112 5203 5242 3614 5739
105527,10082 5018 10940 9877 11140 8149 9341 2556 3581 1018 4397 262 3722 8746 4499 1531 1300 10073 5901 10255 2949 2211 2173 5040 5876
105876,11140 540 423 6643 6915 10073 9376 340 2101 10899 6551 11195 694 249 3969 9816 4628 7644 10317 9465 7748 3438 5739 6491 6746
106116,254 540 4499 1964 9816 6310 11195 10317 2885 1951 7739 10073 9465 9207 5739 4397 10927 3067 433 2101 8760 10113 9072 3275 4077
106734,2885 3958 10073 11195 3177 1964 10684 8208 9816 6788 8807 843 1910 8858 7322 9707 9710 540 6153 4854 5400 5739 958 3161 6962
107018,6643 822 2922 6491 2704 3738 340 9595 7227 11078 9890 9231 8775 4541 2875 7529 9151 8347 6551 9072 2908 11071 3100 4493 1611
107805,2474 3177 10247 6788 10073 2885 9647 963 544 10315 3958 10684 7322 8424 9669 146 11054 8208 10896 5739 8807 5400 53 9028 2386
107852,10073 2885 3958 7322 8807 843 10315 2025 6788 6962 10268 7748 5704 10684 11195 8424 963 5173 11054 2474 6571 3177 6491 7052 5335
108647,9341 10317 8746 10600 4397 10940 540 11140 8818 4499 7817 8431 890 2961 10255 2211 6999 6903 1761 96 3722 9465 5189 9881 1018
109639,4397 3214 5980 3123 6491 2101 10112 3352 7450 3096 4027 6746 5739 5398 8818 5420 4508 8690 2293 10514 5526 9890 5889 5040 5285
110614,254 540 1964 6310 9816 4499 4397 8760 9072 11195 10024 3275 9707 7739 5149 6643 581 4638 3722 7121 6491 5739 7122 9376 958
111408,5412 7536 1497 9261 146 1254 2474 8542 8208 7706 8424 6925 10073 10315 2386 9636 11120 10904 544 10762 1276 6788 1525 5398 9190
114115,10600 4499 9024 10317 6999 540 4397 1964 10255 5189 9341 3722 8818 8431 6079 254 3067 6310 96 6962 7739 10940 8760 4638 4077
114412,6788 9647 8807 963 8208 2474 6962 10684 3177 8422 2885 1910 5114 4483 8151 2025 1964 5745 7322 2142 9669 11195 791 10896 3958
114565,7760 10223 1910 6079 963 6962 1964 6989 4447 8807 4483 6331 976 6848 581 1264 2025 6491 1716 6788 10113 254 7227 5374 8177
116045,6962 2025 10600 8151 843 7760 7942 1964 9669 963 7999 8807 4483 5900 8208 10223 6331 53 10317 10684 7957 9647 1910 6788 540
116713,6643 4397 4541 5285 9890 5773 3375 10005 6491 9674 7790 5980 3123 10239 7679 2471 623 3838 5739 8027 5999 8879 4027 10637 7054
116765,10255 10317 10600 3497 6079 10940 10763 6962 6964 7817 9024 540 5386 3879 5018 11140 8747 9341 6119 10223 6989 5900 96 10082 5189
117073,254 540 6310 4499 9072 9816 581 10274 1964 10474 3275 6643 3722 6491 6848 4077 4397 11195 7122 2885 10317 4638 7227 7121 3738
117836,10255 6079 10600 5189 5386 7817 10317 6999 9024 10763 1539 8747 10020 2211 6962 96 10223 6119 3879 10940 3497 6331 5900 6964 5384
119104,2474 8208 6925 8424 146 5412 9261 2747 10315 6684 6788 868 10385 10073 6909 8106 7536 9647 9190 2386 3020 7322 9873 3935 9943
120598,6079 10218 5386 2823 10255 10223 7670 7333 3227 7978 5384 398 2587 4638 896 9734 4492 3427 10600 8258 6989 3380 6491 9024 8747
120776,2474 5412 2386 10073 9458 10909 11157 3251 982 11140 7576 10051 2539 3935 6235 9714 8208 2643 4617 10315 4326 51 4349 2973 7748
121119,6407 2587 9256 96 8428 8714 9694 10600 651 7149 5055 2249 2762 9024 8454 6497 4638 3211 2184 4862 1964 6748 10255 7687 7613
121606,5868 11140 2753 9165 5543 3476 3803 6707 9696 2145 10899 10364 5829 1018 10948 10073 8542 3987 3438 8076 7748 3125 1346 812 262
122269,10600 10255 7978 651 8428 5386 2587 7613 7706 2025 10940 10427 53 6079 963 1539 6999 3581 3497 8454 9694 7687 7760 9024 4102
122629,10317 4397 9341 540 10255 10600 7978 4638 6643 6079 6903 10940 6746 9024 3375 96 6999 6491 7817 9376 9465 1761 4077 8431 4541
125890,10247 9647 2474 6788 963 10385 8208 10896 9669 10315 1888 4871 544 7788 4609 8151 1654 8807 7536 2142 5542 4238 3177 53 146
126223,6915 254 540 9376 6551 10317 9816 4499 10514 6643 9465 11195 11140 7644 8124 3722 2101 9580 7817 1170 8654 10073 3318 6491 6903
126639,10600 9024 10255 540 10317 4499 254 10940 4397 3497 10223 4638 6079 6999 9341 4077 7978 5189 7760 96 2961 2025 3838 6962 3722
127778,2173 2243 1300 4659 9877 5876 3837 5203 1531 2926 8661 11222 5799 2715 4130 669 11240 10347 9820 1000 9341 245 9513 5829 4773
128326,5398 4397 1018 10073 11140 3438 262 3123 10940 6491 6707 5704 7748 8431 2101 3958 5040 4854 10881 10051 540 10281 11195 3838 10899
129049,9674 5980 8635 5285 5519 6234 2471 10005 3375 7790 4397 6491 5773 7679 6643 623 4541 3123 5203 2908 7315 3488 9890 9231 10514
129365,4397 1018 10073 5901 9317 8818 8632 6707 10112 7748 262 7536 5398 11140 6437 10881 6611 7450 3123 3722 3360 1761 6626 4027 6002
129650,981 5412 11157 2474 4498 10909 8208 661 5071 7318 7706 1497 2386 10255 7536 3581 6235 3935 6684 7113 9636 1276 10711 1539 694
130131,3043 7706 1254 1497 10946 2120 5412 8542 1276 11120 1539 4530 5969 51 9415 10904 4238 5335 1092 5557 5173 9190 10953 3345 6945
130660,3123 5980 6491 3488 6643 9674 305 7703 10514 3214 3958 6707 10239 3140 10073 3096 9595 2386 10005 4397 9890 6836 5420 5739 4078
130908,10600 10255 9341 10940 7978 9024 5189 6999 10317 8746 2961 3497 96 2211 890 2556 2587 651 6962 7817 4499 391 8428 2025 7706
130951,6491 4541 9890 6643 623 5285 3375 5980 10005 7790 2908 9674 6746 8635 4397 10239 2922 7679 5773 5739 1214 5363 3838 5242 581
